8.215661834568528832e+00 1.268749137986419484e+01 2.170726497694259738e-01 8.467721994046751854e-01 7.752509847050196301e-01 1.771694730596378164e+00 1.492667014436741824e-01 2.327677490230420365e-01 1.255331724197262244e-01 -3.514841327955076089e-01 -5.125466002751930539e-01 2.461737769046593027e-01 2.913824610360496448e-01 1.190499108100003534e-01 7.990058029344151436e-01 9.870630199999999022e+00 6.660101731417922277e-01
7.074104335870920579e+00 1.671492380657209864e+01 5.014413551540386482e-01 1.191269352702426065e+00 7.820419424244783313e-01 1.643415874731295689e+00 1.423955807578373423e-01 2.456931479957423503e-01 1.867886915369229572e-01 1.860369601701004072e-01 8.478574757007517615e-01 3.182322554576136331e-02 2.195820430622701935e-01 4.519314874913289010e-02 -1.886548286882943071e-01 1.216722180000000009e+01 7.040565301343066906e-01
1.937828628851467450e+00 1.968635568380630474e+01 3.381213299960663665e-01 1.114965019870454377e+00 1.421082834055481525e+00 7.261595966262124335e-01 1.514798124867071105e-01 2.060509717338935287e-01 9.785825643952598962e-02 3.683629188443564573e-01 -4.622430591458558391e-01 1.573852948900663351e-01 2.089549133512751677e-01 1.449509744665106459e-01 -6.135115137313044142e-01 1.231168660000000159e+01 5.305923947065580570e-01
1.017353893201385162e+01 1.727268368070894766e+01 -3.766825304794765850e-01 7.739036894942897815e-01 5.727169473596317451e-01 3.599361754781243428e-01 1.571908153829120747e-01 1.948354693688128525e-01 7.163101271279957716e-02 -4.337802192158459746e-01 -1.410231665857863970e-02 5.940563711775569827e-02 2.493155120666951385e-01 3.470075892155170122e-02 -7.914388856737022415e-01 8.073624240000000896e+00 6.082241614155280418e-01
9.765699976994666187e+00 1.056695246537332444e+01 -3.929910404547549141e-01 1.250220800535119192e+00 1.306514682720988640e-01 1.726686934109043170e+00 1.479622125180634906e-01 1.458078205424637175e-01 1.063582521054766278e-01 3.597439829030468772e-01 4.767979452061292811e-01 2.069439077419307493e-01 2.833963116236004609e-01 2.609926830999167308e-02 -2.375791224985768224e-02 9.517923660000001007e+00 5.599941636613763318e-01
5.970154489460869129e+00 1.259360394435086583e+01 3.379055286300423067e-01 1.113685937930809722e+00 8.005203410633393579e-01 1.659140618358279307e+00 1.440354763705778141e-01 2.991686728812301688e-01 1.476602190992148400e-01 5.240394198300890594e-01 -4.799234531048964802e-01 5.618268987413679166e-02 1.733768394342560248e-01 3.145182178391887212e-02 5.118613959467042118e-01 1.162110440000000011e+01 6.323801201023321328e-01
1.292741835305189824e+01 1.002797034996152270e+01 -7.537153491224135582e-02 1.188633109541258559e+00 7.851876794778775981e-01 3.346209692089171517e-01 1.491793221983112872e-01 2.044472820577549199e-01 7.209879276301808804e-02 -1.324191430502411837e+00 1.535671712329175875e+00 2.150778738752648911e-01 2.023256393120943519e-01 1.008929874479305711e-01 -3.906311016646659695e-01 8.157537960000000865e+00 6.470588636068889121e-01
6.161341415815337008e+00 1.496344913957600298e+01 -6.367984014096979006e-01 9.236693261020068046e-01 1.150569185022783936e+00 6.790793106916903632e-01 1.379484477423095212e-01 2.424669972034617649e-01 1.725617411641484911e-01 -6.816693443314494338e-01 1.809619578148841779e+00 7.505768310853674907e-02 1.522132122918207764e-01 7.334073937958854317e-02 -8.391501865655170977e-02 1.035404690000000016e+01 4.191695000295107554e-01
1.231168499209053913e+01 1.451592863063625316e+01 5.053509849180335411e-01 7.309810843933075564e-01 1.003293278690990720e+00 5.603550569418460636e-01 1.370909072534976514e-01 1.868637410285987621e-01 1.793816742518403451e-01 -5.264511029174148149e-01 7.987231203798308421e-01 8.859539074322786423e-02 1.299820090522445792e-01 1.179628577014779078e-01 4.248421993465172353e-01 8.621213159999999931e+00 9.583725049722651157e-01
1.074687786826640767e+01 1.421748176430266675e+01 5.353797423739166117e-01 7.771894174381566156e-01 1.072899272724532338e+00 4.377457945109639037e-01 1.407053848340437119e-01 2.887490277583951714e-01 1.313119469447074639e-01 8.000398695767518831e-01 -1.084644210836678280e-01 1.373939710292439442e-01 1.821624163039116950e-01 1.049450625132450077e-01 4.113064645350845705e-01 9.810005000000000308e+00 8.638355921082436772e-01
1.310661538219207145e+01 1.757564473212934786e+01 6.576897748128769372e-01 9.736293688079979969e-01 1.265406656764190396e+00 1.129272779698386797e+00 1.386529346645077876e-01 2.989832970534779810e-01 1.175334949841946031e-01 -1.016785819247938871e+00 6.912809643222224132e-01 9.547833460966642649e-02 2.488817559363132870e-01 3.658197851566507425e-02 2.312044081615334257e-01 9.597065479999999482e+00 9.832535438884365542e-01
5.232785892853449639e+00 1.639322999235690403e+01 -6.460244422978768108e-01 8.528181431610842855e-01 5.103597132155480720e-01 1.807180712546509804e+00 1.443716878954555971e-01 2.923666836370560906e-01 1.878461934276995371e-01 -1.900789045473668004e+00 -5.159430390986506909e-01 1.607491119738229390e-01 1.968294571280751748e-01 1.196288724352926325e-01 -2.803137200937773077e-01 9.703193759999999557e+00 4.931743508016839250e-01
7.272535246839046952e-01 1.632389996989812886e+01 6.020900124619428251e-01 9.036252622265867895e-01 7.759482329112022958e-01 1.481167340307331548e+00 1.471866947729378317e-01 2.146137782140790096e-01 1.334607381889831301e-01 -1.497627640659615622e-01 9.991440463978433772e-01 5.578365728265610030e-02 1.999932764986348532e-01 6.574179213256753362e-02 -7.420972588384092683e-01 1.149189999999999934e+01 5.113049133344994557e-01
1.048569886083161151e+01 1.507881736299991360e+01 -6.940308317874026578e-01 1.118287028338834421e+00 9.091140874173708405e-03 1.558871598346413201e+00 1.353247783430290008e-01 2.581088899564831785e-01 1.706629134528786229e-01 -1.377172011000553198e+00 5.458638923190184400e-02 2.281287736857701143e-01 2.005368690485120897e-01 1.463111673011208980e-01 5.207797261116160481e-01 9.146131700000001530e+00 5.354099912049736787e-01
1.118500961754515188e+01 1.983586219469496115e+01 -3.584145245197470353e-01 9.400004443567978596e-01 5.463598370392370729e-01 1.890316008820212224e+00 1.507725470749420316e-01 2.429080662010996150e-01 4.695195085542751973e-02 3.706971713714541927e-01 2.519347565214189455e-01 2.279696331505653151e-01 2.893191633533938600e-01 1.176174187011425065e-01 7.095752124812646500e-01 8.002858980000000955e+00 6.185578436356292675e-01
1.147997872522333473e+01 1.754667347555245982e+01 -2.275158791527551183e-01 6.242547575333661225e-01 4.580880688364798864e-02 1.969663777552434825e+00 1.438676950410101574e-01 2.964315686564463759e-01 1.450606628790770680e-01 -1.975911545330065522e+00 1.121529214542976050e+00 4.930877364119695683e-02 2.101498473199239769e-01 9.187176263497126572e-02 -9.269833903915947193e-02 6.580062900000000603e+00 7.060637550004886798e-01
7.760860509359976511e+00 1.961877502209372537e+01 -6.889103998619539038e-02 1.448185360565635182e+00 1.428980146738366486e+00 1.513753117619655031e+00 1.369444140842421553e-01 2.439050600779900102e-01 7.377366309045962911e-02 -1.275858264820188825e+00 -4.064450000312913591e-02 1.730999767289498059e-01 2.113590331371722475e-01 4.530599881120934286e-02 3.877826583975074737e-01 1.206638659999999774e+01 4.963313814382886435e-01
1.348046495564208769e+01 1.293030316622361831e+01 2.384082338012569746e-01 1.214605018073265708e+00 8.837149786434533860e-01 1.860861916017412021e+00 1.379483516626373307e-01 2.360483917263982712e-01 1.567628857757160099e-01 -1.550861703133585845e+00 -5.437819816280564655e-02 2.309382311498087426e-01 2.892558022034479315e-01 1.196098236626705891e-01 -6.079533354529123024e-01 9.053082379999999318e+00 9.608349501233475198e-01
1.249467286465771920e+01 1.088004708274363885e+01 -6.467464484889894338e-01 1.012392507491696403e+00 1.302332876776966408e+00 9.711463453772519738e-01 1.536585044837759650e-01 2.806515799223901486e-01 1.358468200854053565e-01 -9.803370281400436426e-02 1.260646720207916793e+00 3.508849702496386058e-02 2.822510499292820163e-01 5.365008512541425550e-02 4.476045795690299922e-01 8.003615399999999269e+00 6.455758304072729548e-01
1.116481774520310566e+01 1.919440899021639524e+01 5.302669675072839706e-01 1.083109286683590078e+00 6.090117367016366634e-01 1.954462629045507382e+00 1.457995965711549324e-01 2.820122045382301157e-01 3.580513424560013980e-02 -7.795325002107031942e-01 1.229067270485337815e-01 1.182819978158740487e-01 2.390603709541035959e-01 1.366989798003261924e-01 6.279621609298837726e-01 1.031925983999999907e+01 8.806600692693943300e-01
3.534049216734074683e+00 1.462290474955485386e+01 9.976466715035714472e-03 8.799256442186709215e-01 3.856280650456856418e-01 3.519836128524259089e-01 1.364934340874892627e-01 2.670963293193977517e-01 8.696786104826426111e-02 6.965950723864469118e-01 -7.144535914731743320e-01 2.381272470347923775e-01 2.495843070560695431e-01 1.487100511599098729e-01 -2.697901491437337818e-02 1.063117320000000099e+01 4.178166797160687840e-01
1.200423216338504062e+01 1.461504478122432360e+01 2.270163357334046283e-01 1.228078847455790434e+00 1.203170100988995433e-01 5.303450357813387361e-01 1.439231558023428836e-01 1.353413083472172762e-01 1.239661611871538532e-01 3.190237655324335009e-03 1.179290732351115700e+00 4.143218783601426702e-02 1.857235354102290126e-01 3.069801175026542345e-02 -3.404644176657193322e-01 9.940663400000000038e+00 7.399795157294829506e-01
8.503480906640286108e+00 1.274088781432494422e+01 -5.131125666019166198e-01 1.005667793266125765e+00 4.618568878045567483e-01 3.404024874984920013e-01 1.542924169380641974e-01 2.170948635883945821e-01 1.491390924184355371e-01 -8.420299610815893399e-01 1.343840747609582831e+00 2.061217767209811980e-01 2.969813837046459959e-01 2.864660740127441402e-02 -3.876749649095518890e-01 9.367840099999996895e+00 4.853934449015457897e-01
7.747451270749097674e+00 1.460753116145400554e+01 -3.607380520865934304e-01 1.057698453344008360e+00 1.044124093344831028e+00 4.307019443479614962e-01 1.398791000778001614e-01 1.753901346125542604e-01 1.099708061214570848e-01 -7.486540210927583594e-01 -1.973240908489185541e-01 3.500946484583989521e-02 2.464562643505682771e-01 7.162022750183724695e-02 -7.320190879133119388e-01 1.026284428000000126e+01 5.323823223271801908e-01
1.055581782581298178e+01 1.045718266015262543e+01 2.877740135218326278e-01 9.224117499814635801e-01 1.385169588739133317e+00 7.644334350628294583e-01 1.616758436111165598e-01 2.372964222754771479e-01 6.480059348296879351e-02 -4.795218588735306042e-01 1.746754007967134203e+00 1.547689576005766843e-01 1.999734411619273899e-01 9.106114482877522565e-02 1.411613363270269872e-01 9.931022739999999516e+00 7.936108349577218890e-01
3.122354074278349323e+00 1.525934146977206751e+01 9.605264126485546505e-03 9.209474076404029486e-01 2.770486083887207518e-01 9.465348307134795469e-01 1.549131369125356927e-01 2.385454803396140078e-01 1.478954010149348686e-01 -1.895766006865595710e+00 7.611211104267978644e-01 1.467495386869748786e-01 2.779852084933692735e-01 1.260140959130265081e-01 5.529817258678071390e-02 1.045212998000000226e+01 4.013734422935822943e-01
1.344066864929349769e+01 1.792495886150214091e+01 -5.479522623615744603e-01 8.888969551139661585e-01 1.287068337455412603e-01 1.656470117713304324e+00 1.612695498063898281e-01 2.447623930742156284e-01 4.761415959589172797e-02 -7.279102520337921156e-01 2.980325062024022920e-01 6.648941853673120961e-02 2.475461182444989860e-01 9.134530526840578535e-02 -5.345282425990327546e-02 5.745741506024097056e+00 9.332698906883273304e-01
5.125960316501400271e+00 1.585548919766569043e+01 -3.074973044524105248e-01 6.499440615394731502e-01 5.896522396142449551e-01 5.588938560509426612e-01 1.432952217799929318e-01 2.844986993582871992e-01 1.494824738781734830e-01 3.689376299487783228e-01 1.633912895854916503e+00 2.487491912154980722e-01 1.898274948373772086e-01 1.355775963881045709e-01 -1.779310424577096317e-02 9.896776300000000859e+00 3.272479866946625404e-01
3.430679292387412982e+00 1.012275912134390410e+01 -3.644756572879339074e-01 1.296350166071015275e+00 3.226982918562698033e-01 6.721274104768133473e-01 1.566039856092494020e-01 2.282879978270715982e-01 2.940296813915339869e-02 -1.833424344026418851e+00 1.538807877465231400e-01 1.452741549053494508e-01 2.808283966640884310e-01 5.834520559985471172e-02 6.457929486075171255e-01 1.118740440000000014e+01 4.020664651778858012e-01
1.122231962697534691e+01 1.169747240519668985e+01 -7.249624890098849139e-02 1.209987369117811795e+00 2.028532044721732264e-01 1.501550929641313425e+00 1.469141557246474161e-01 1.637413069252060815e-01 6.176920568255061389e-02 -1.773584011240998182e+00 -7.211664433509342720e-01 5.496843976469027032e-02 1.422789408439225356e-01 6.275069901671403994e-02 -5.486043174569175118e-01 9.005286279999999977e+00 5.915511744731486443e-01
5.275189626726333181e+00 1.445492781609954847e+01 -6.829396223384804898e-01 6.908397478622340104e-01 1.442358285834686615e+00 7.116291800042487958e-01 1.545433046401568089e-01 2.508441089378018463e-01 4.855978793031160562e-02 -1.671432613171496051e+00 4.536305420572224190e-01 2.313971007880645525e-01 1.896007825939921010e-01 1.378844253334330638e-01 1.991690180277545519e-01 9.744335999999998776e+00 4.821209121907076289e-01
1.349339101067131352e+01 1.698635083433642379e+01 -5.131187688178975304e-01 1.139352614297762356e+00 5.131512285807156015e-01 7.195008957120552218e-01 1.506103904034659935e-01 2.261699417984203153e-01 6.416307546927013661e-02 2.268678653065681061e-02 4.144197396326105842e-01 1.335090720740421399e-01 1.438286093345493011e-01 9.261969491923416342e-02 1.511112966893557452e-01 7.401915220000000240e+00 7.610614852037590472e-01
1.248467069639212390e+01 1.870899660649453367e+01 -1.798749279565986514e-01 7.487190188215161468e-01 1.286475692619171385e+00 7.327978397464832705e-01 1.623981409618453498e-01 1.786129908197500449e-01 1.235772778386592247e-01 -5.754107184529457797e-01 -6.748037117106127081e-01 2.680677860778526295e-02 2.273578986547426517e-01 8.825724596213660456e-02 -4.734386201160200591e-01 7.173961279999999441e+00 6.577233577652246144e-01
1.375177528518918635e+01 1.099912746121976781e+01 -3.065700534710797398e-01 8.990681239702976724e-01 9.735452798583743572e-01 1.801306686340298446e+00 1.387123791283000895e-01 2.708320055439370488e-01 1.823246424178756597e-01 -4.790546440340612833e-01 1.711824665870389506e+00 1.277327043492870740e-01 1.652060957452353984e-01 7.115995816010256547e-02 9.090443016498161999e-02 6.169719038076152628e+00 9.670544872051024532e-01
1.360090278451928114e+01 1.923901585068063014e+01 -7.862260002726861874e-02 1.077320074421642682e+00 8.528522208362885326e-01 1.685857255288002676e+00 1.477196232459263570e-01 2.607689221163234650e-01 1.384906513975058817e-01 -1.749378215338571074e+00 5.976319272446284359e-02 8.142670813046780365e-02 2.831819866308008526e-01 8.419404743446345929e-02 3.361441311781800945e-01 7.151906679999999739e+00 8.229449448553515234e-01
1.034825707176129050e+01 1.268580566802061682e+01 -5.795618112369670394e-01 1.204194074747972687e+00 1.694157163061363325e-01 1.934227068976336117e+00 1.393319965676290129e-01 2.382266382672749150e-01 1.483374189087018624e-01 7.261692848933822830e-01 1.489130390170130713e+00 9.520560131065568255e-02 2.487581774783106103e-01 9.128973518417982103e-02 1.381178955683676213e-01 9.340948459999999898e+00 5.668497938726170249e-01
9.605865211931472469e-01 1.619839236706189212e+01 -4.421774993579081214e-01 5.836670171146359776e-01 9.419309584396868829e-01 1.220238274630305986e+00 1.493936325976703838e-01 1.336814654737133456e-01 1.001965360303276459e-01 5.210061386443873843e-01 1.897651897337029325e+00 1.439676653836848841e-01 2.458706583091297693e-01 1.359780057657993257e-01 5.147239892354844581e-01 1.061509807999999921e+01 3.048045581350672384e-01
1.923314969256001206e+00 1.297810522986312165e+01 -2.151148434576028445e-01 8.871741506650413500e-01 1.270385328173073702e-01 3.659036928866311600e-01 1.563357768607045173e-01 2.574405962374314849e-01 1.187297501392160920e-01 -1.499525994911901527e+00 1.899439554728437951e+00 1.655044080493300873e-01 1.359232120380005626e-01 7.706723234370574382e-02 -6.501991571871347242e-01 1.038125414000000113e+01 3.813920332925956891e-01
4.146642038750940173e+00 1.473152167423702252e+01 9.358579291314395032e-02 7.166699464960468724e-01 9.366727947092912121e-01 1.140479462939875122e+00 1.362776354546462454e-01 2.807703543681763225e-01 1.519895548183154699e-01 4.395363633116113888e-01 1.827083903341315541e+00 5.093341243367068699e-02 2.323040711558976845e-01 1.386235438484621774e-01 7.009645955699863595e-01 1.147134900000000002e+01 4.191694135537563093e-01
7.502909889703941460e+00 1.724679108494219903e+01 2.556470612607192328e-01 1.440277812135952740e+00 3.359752118504495400e-01 1.837891536726740549e+00 1.556262440363209709e-01 2.106358363737991790e-01 5.770697169287655748e-02 -1.152197007257460326e+00 1.090462940661749425e-01 2.369054888101395084e-01 1.524164102252606456e-01 1.284978805626844633e-01 -5.655835009571588134e-01 1.197012259999999806e+01 6.574419188257165647e-01
1.057832174303077366e+01 1.035896210741794654e+01 4.905893105830931855e-01 1.355965151476069330e+00 1.310414307176246185e+00 5.551374465091425403e-01 1.443735169241902594e-01 1.318081471756851475e-01 1.654456487023190647e-01 -8.155283640233719211e-01 9.589865076870378591e-01 1.643015246245857486e-02 2.950198869815890967e-01 4.952337286444826597e-02 -4.398736361861472210e-01 1.203255240000000015e+01 7.562974757158984485e-01
1.202740261522440690e+01 1.700436697926973295e+01 1.707071571577346569e-01 1.070649451354882320e+00 1.326796687599447244e+00 3.234143011262930467e-01 1.602084852894186950e-01 1.468599995356422994e-01 1.079317649764818254e-01 4.154473929753628170e-01 -6.937891630658290509e-01 1.536760271702527214e-01 2.217374197071413922e-01 8.494221669870999358e-02 2.915774420296179947e-01 9.370860479999999271e+00 6.127134374454092924e-01
6.239273831065529130e+00 1.109665427844767827e+01 -5.290670497671430272e-01 7.381400410493164088e-01 3.965678958705609047e-01 8.570598351091391898e-01 1.593618142680966465e-01 2.941096165277573560e-01 8.285274675668000133e-02 -7.015130102251343480e-02 1.210916217963845742e+00 1.101265631392951555e-01 2.241534557674539352e-01 1.467313425669241056e-01 4.935939025662314794e-01 8.948635200000000012e+00 4.966609474377464695e-01
8.275785416731730848e+00 1.827398560699396413e+01 4.180642235139777618e-01 1.355795707904202896e+00 6.426786883981034926e-01 6.472168822770870689e-01 1.547124240053355804e-01 2.584158411892438778e-01 1.121679243343641497e-01 -6.854645860988066719e-01 -4.939851377676446331e-01 1.457289262586119460e-01 1.869924682742668265e-01 1.458412147063815056e-01 6.000822491036206241e-01 1.219610059999999763e+01 6.535046766624091896e-01
1.173190033728085702e+01 1.469452535800698634e+01 -3.811920304446893559e-01 5.942944754190128132e-01 1.026800656020526059e+00 6.933430090490009245e-01 1.621277585316691083e-01 2.382130821300872947e-01 8.613286544279084855e-02 -1.844318902725519349e+00 1.518632527385948450e+00 1.761980173137899230e-01 2.730156615479446547e-01 1.364227843282713182e-01 3.052163990613543376e-01 6.584885379999999344e+00 6.702518125725999143e-01
1.282819991290513961e+01 1.662520063420162586e+01 -1.137811796318740631e-01 7.310109722959243772e-01 1.492245210318001725e+00 1.138533199282312891e+00 1.516075720909696722e-01 2.803874863841137044e-01 1.723624450752472836e-01 1.163239621970273419e-01 2.118330371526258027e-01 2.892483567088786900e-02 1.637851256931860955e-01 1.014470582080882755e-01 2.540083935137027460e-01 7.410361240000000294e+00 7.728780047539600684e-01
1.186906322713069173e+01 1.313690779110322993e+01 -6.554777250821033352e-01 9.445506352875445710e-01 7.315515616699200807e-01 8.452267602173941796e-01 1.607513293801854926e-01 1.310264417730687969e-01 1.953266897754713516e-01 -8.261430827811584443e-01 8.198178414429455607e-01 2.838259005226543424e-02 1.813380898640833960e-01 1.362743286774082963e-01 6.350219508787531275e-01 7.575750580000000234e+00 6.142476469905795433e-01
1.076515816946282733e+01 1.389296725216692607e+01 4.534650245585296613e-01 1.427938705244083506e+00 4.649176656683260966e-01 1.820504077019940325e+00 1.362167512196124086e-01 1.403836997586309365e-01 4.050942486158795597e-02 3.013297974338677854e-01 -2.691129453446128306e-01 1.324903294665868425e-01 2.010337473054044088e-01 6.378153990455179279e-02 4.975310955707097360e-01 1.185096839999999929e+01 8.225205445953552852e-01
1.331443805875366238e+01 1.064374407787324373e+01 4.008631635479520394e-02 1.452066193501652336e+00 1.133336930306523938e+00 1.466085695132715250e+00 1.527455371999341671e-01 1.957930302173725434e-01 3.954531781540812641e-02 5.820464072205933093e-01 1.651287555836323584e+00 2.462250538356121621e-01 2.106600286707783209e-01 8.707201962998106781e-02 -5.916614960857377037e-01 8.948893059999997845e+00 6.930983270777937300e-01
1.374744035778065054e+01 1.463775019111253251e+01 -3.890521092485230703e-01 1.394125451801397908e+00 7.968933341723150043e-01 6.793814223429579524e-01 1.606548841721079923e-01 1.584665095398140877e-01 1.446633568074307818e-01 4.461629625885006334e-01 3.701698910329591641e-01 1.983683204270295097e-01 2.602654038340868059e-01 5.562374346553553700e-02 1.081618238669956877e-01 8.078877200000000869e+00 7.254739268344245762e-01
1.376307156989396674e+01 1.541619033268374217e+01 -2.477931221135285522e-01 9.500150165871542596e-01 5.607817507368266785e-01 7.584986460473104319e-01 1.405269506213445430e-01 1.428056276936175706e-01 1.431138564440619931e-01 -8.950480985187119209e-01 1.652134834911244354e+00 1.894180797379285686e-01 1.840171904535211067e-01 1.352493407690195937e-01 6.737045280825764149e-01 6.518845281124497681e+00 9.425069364324670795e-01
1.311305709265672625e+01 1.276328063374849897e+01 -3.699160674745601840e-01 7.067993459664898559e-01 1.561200832882002398e+00 5.196253829643264766e-01 1.351916905255316215e-01 2.369684343922061620e-01 1.212443771491085176e-01 -2.267090736375720894e-02 9.098207770276911521e-01 1.626856720358108299e-01 1.534210628766416451e-01 8.835877905297018220e-02 7.873268187695088294e-01 7.450017659999999431e+00 6.761150261719705012e-01
1.391202282672033341e+01 1.237161487210695299e+01 -3.945018313887971306e-01 9.791264780150071845e-01 6.554118614262394171e-01 1.765796635713109630e+00 1.442425173231725588e-01 2.672690830165230791e-01 1.988918765131514887e-01 -1.374984359010711366e-01 4.442965556656111037e-01 2.086361151787171353e-01 2.226100101582106916e-01 1.045483541690426510e-01 6.990172923654327519e-01 6.011637420000000454e+00 9.746004484636479059e-01
1.140306943885951085e+01 1.897556865358647116e+01 1.072760920742903412e-01 8.773046207830607068e-01 6.741562147136749283e-01 1.773133586898472336e+00 1.472793935197781179e-01 1.903275754864666713e-01 1.558998556651394474e-01 4.644054459680075908e-01 2.961096049473499470e-02 3.172792483752957110e-02 2.689606127209787090e-01 8.273803855222813808e-02 5.880481082943131987e-01 8.260085820000000467e+00 7.005580592487161695e-01
7.281367008245413608e+00 1.807858250342151152e+01 -2.111246137328894323e-01 1.452275181668864379e+00 2.523315553041644566e-01 4.871466866262170736e-01 1.518888044501127688e-01 1.852172291901798551e-01 8.015731509132591193e-02 -1.703811212819596577e+00 1.741271360323195516e+00 2.142650396832398649e-02 2.169189677517399106e-01 1.341171786980331626e-01 -7.842221979317116620e-01 1.132438000000000144e+01 4.660655453903452816e-01
1.345882281053342133e+01 1.311100741926224522e+01 -5.527467803245371680e-01 1.457838379740461043e+00 2.181623383948079475e-01 1.173383781348779298e+00 1.436311458950828013e-01 1.898313612453831623e-01 2.190063853592484622e-02 -5.394554568745153489e-01 1.964198186046761663e-01 1.738240646540910872e-01 1.980928899387313091e-01 1.483063904086222851e-01 -2.143389919025507906e-01 8.631023759999999712e+00 6.903553456343062278e-01
8.719179684147691844e+00 1.628468621909150471e+01 1.821439704580598562e-01 1.270005006554990823e+00 2.034418023980525195e-02 5.087483079766877969e-01 1.466601995537796799e-01 2.297660952002865686e-01 5.099628925468152607e-02 -2.437300358764797892e-01 9.130004803789626422e-01 1.988885607046418924e-01 2.265590512175936766e-01 1.248346536815159724e-01 7.782550881991971981e-01 1.117099139999999835e+01 6.030417357911804777e-01
1.187871586733644413e+01 1.185701636370320244e+01 -1.392045562871820907e-01 9.310594012205510861e-01 1.068346829826394728e+00 8.118696116272112739e-01 1.371952738669026395e-01 1.890340356765347618e-01 4.292462280343212894e-02 -1.996133067792930760e+00 8.394316407457480533e-01 1.375605666259922533e-01 1.267670237413955348e-01 5.963525767716904707e-02 6.859016684548333576e-01 8.235963840000000147e+00 6.374512393537676846e-01
1.019366727348736745e+01 1.756406732275830507e+01 -2.777729390727735059e-01 7.205446394243245622e-01 2.370756010474782682e-01 6.818241882259418185e-01 1.441001144723384475e-01 2.855172508955899913e-01 8.744847348427135791e-02 -6.738640199592160762e-01 1.320051885995626506e+00 1.044467566334349173e-02 2.688247851035323599e-01 3.669110623448691016e-02 6.679948899960268527e-01 7.962712151898734270e+00 5.887899062491976920e-01
9.210945750683016797e+00 1.295417805266702871e+01 5.365717192459922291e-01 9.800178464921751598e-01 5.772777906448471885e-01 7.860686315183360584e-01 1.517478511830911980e-01 2.502159330841453588e-01 8.504044106858919816e-02 8.462935695692026528e-01 -9.265991184715651752e-01 8.323368812324362376e-02 2.080230900941195671e-01 5.493709209989246917e-02 -6.290582166681938370e-01 1.067159755999999859e+01 7.824921464948044747e-01
8.756870842298409841e+00 1.688480954147182089e+01 2.268745408548443754e-01 1.348614405300945229e+00 1.174970120032932552e+00 1.570163125754704847e+00 1.387257928392637563e-01 2.870074265412003722e-01 4.383872381460111878e-02 -1.311995546798762291e+00 1.444085383409706935e+00 8.282207470205507627e-02 2.176659403163673234e-01 7.497970107775742132e-02 -2.520533731194224414e-01 1.199433039999999906e+01 6.375266635646230640e-01
9.354905162897386717e+00 1.159694410055392133e+01 -6.407383594948895533e-01 1.351950822223715765e+00 9.790363357049318427e-02 1.950167197586924361e+00 1.541697753054910858e-01 2.735884586271332686e-01 9.620144844552616648e-02 5.061037557788168328e-01 6.241615925493313455e-01 1.390584577397483701e-01 2.588723383921400778e-01 6.828429986552286834e-02 7.138123179551498776e-01 9.819621959999999206e+00 5.566105068057540795e-01
1.337469938700584926e+01 1.921511312412220462e+01 3.586250962464658798e-01 5.616691792198205135e-01 4.680157926732294027e-01 6.235354038762421780e-01 1.482661890027489326e-01 2.889917270373612568e-01 1.350841755829748116e-02 -1.800665570529105253e+00 -7.335855325144451378e-01 9.416953232145995611e-02 1.217244470877058421e-01 7.142360328246655232e-02 3.239604489504392948e-01 6.546418453815260996e+00 1.167209835615021118e+00
1.012565767665422811e+01 1.885493265805190788e+01 1.165423824221952787e-01 5.557380622236990364e-01 1.486299280339045348e+00 5.908136794391074531e-01 1.363444216254236230e-01 2.983246562664176316e-01 8.284366838840841185e-02 8.359526554541858445e-01 4.008804400970695792e-01 2.420605687692932093e-02 1.385536896943582730e-01 7.195377446884229644e-02 -5.370844606468769822e-01 9.488408259999999927e+00 5.999567960364916575e-01
8.474516189598976013e+00 1.203952317180802467e+01 -6.615147570947261801e-01 7.543305771961217321e-01 5.937533914235229027e-01 1.159589139915134348e+00 1.614559768025514153e-01 2.178764851056306795e-01 1.671416364333149218e-01 9.857198404038767237e-01 1.784291225338589193e+00 4.787777031154169527e-02 2.452346623259081260e-01 8.089542644162886487e-02 -4.530464208187105490e-01 8.339017059999999759e+00 5.418152231275497055e-01
8.583807300828471654e+00 1.167031657769604180e+01 5.263079532063914545e-01 1.228201004346908931e+00 9.499677767845319254e-01 1.947028915106454816e+00 1.514935062320692805e-01 1.374663856714700705e-01 5.558387734601969582e-02 6.428150461026640450e-01 2.448621290538610662e-01 4.220139904576265116e-02 1.842603009552590265e-01 1.424791534584203267e-01 -6.310571943731304589e-01 1.157174169999999869e+01 7.216661189539869126e-01
1.187315480019986857e+01 1.941147097952258349e+01 5.883409982989107334e-02 6.194196641768708878e-01 7.940941105241571263e-01 1.435190512061832679e+00 1.587751165092141370e-01 1.319441042908527650e-01 1.929093114751881111e-01 -4.833697527143234751e-01 1.136324323474938058e+00 2.034648146612335340e-01 1.854741714596926938e-01 9.797078394054264949e-02 -3.942124591477531581e-01 6.677185820000000049e+00 6.628396282965642872e-01
