1.224866187970975417e+01 1.676222452507980876e+01 6.193956068826222960e-01 1.189660450501670574e+00 9.500136554626148130e-03 1.711248792156464971e+00 1.425811184971359225e-01 2.200898418994203243e-01 1.860191612618187496e-01 -5.697867108419483184e-01 3.950880849462512501e-01 2.279182433264110852e-01 2.501023308551770241e-01 1.314656644754969850e-01 2.709914709359662055e-02 1.061909999999999954e+01 0.000000000000000000e+00
1.040523162472934260e+01 1.619828464626830566e+01 -4.361519689664836164e-01 1.341716613244219758e+00 8.379550977211475127e-01 1.874375066117872191e+00 1.361737829069357419e-01 2.963456312615885269e-01 1.774023573877873683e-01 1.499413828633788803e-01 1.264874758354865847e-01 2.048497152513995279e-01 2.984152900591214852e-01 1.078811144341693118e-01 -1.867948692366223629e-01 1.002650000000000041e+01 0.000000000000000000e+00
1.062800989148882458e+01 1.268985244832436976e+01 5.916468653459467930e-01 9.826486569900484414e-01 1.136583534071223950e-01 1.940275037213567089e+00 1.387248537869494591e-01 1.415428753864762801e-01 4.538824966141542794e-02 -7.487701532911623659e-01 1.605912302244689283e+00 1.196178107960186449e-01 1.493772957199653306e-01 1.257394909688072382e-01 1.657139728380636612e-01 1.049569999999999936e+01 0.000000000000000000e+00
4.093375467226334052e+00 1.173971350876405140e+01 -6.524765852065949057e-01 6.306898117430433937e-01 7.823960204510508332e-01 1.849726321367772819e+00 1.401495354826268747e-01 1.780228055217142336e-01 1.503839397112858960e-02 -1.110502875806724354e+00 1.853479743269602409e+00 1.392168351689320460e-01 2.944996292003388971e-01 1.070399641430056503e-01 5.152493107198470312e-01 9.076980000000000715e+00 0.000000000000000000e+00
9.627669433181813119e+00 1.613763155691433937e+01 -4.542279437685228238e-01 1.017570778198874537e+00 1.167978956560268289e+00 9.844577855955976009e-01 1.485255239959796525e-01 1.829724579821059571e-01 5.881663229637584811e-02 -1.409797600005791463e+00 -1.976517126805328317e-01 2.121440795361305698e-01 2.116136624590285453e-01 1.001164709458262636e-01 2.657310382245579028e-01 9.295379999999999754e+00 0.000000000000000000e+00
1.054319788685193160e+01 1.370793752198241400e+01 -1.764022496170727372e-01 1.174824889122083826e+00 2.164499001611426207e-02 1.482108032041210111e+00 1.388755472082967568e-01 1.494496466707392057e-01 1.606100583284907901e-01 -3.858576677088816353e-01 8.470440813441268979e-01 1.123166268928171979e-01 2.955140847785823754e-01 1.432771718328517685e-01 -7.786871089710921678e-01 9.259949999999999903e+00 0.000000000000000000e+00
1.388494977186509871e+01 1.055949935085433289e+01 3.954561796797158024e-01 9.625234679594277809e-01 1.502025819533536755e+00 1.215950837111695826e+00 1.524986068054884347e-01 2.405586027119155923e-01 5.342439467725786095e-02 -1.069031256911896488e+00 -7.378627819516520026e-01 5.435117497864100367e-02 1.996991513500908644e-01 5.259552671783693928e-02 3.029966505135752719e-01 8.798400000000000887e+00 0.000000000000000000e+00
1.218100793880380550e+01 1.366699907953351278e+01 8.866095409556984386e-02 1.165244011028964355e+00 6.903171640141618770e-01 1.212596542210945483e+00 1.473710693594162402e-01 2.395342070824627578e-01 1.296301702375554921e-01 -1.300899447363477179e-01 -3.825070329999125107e-03 2.325644760731624405e-01 1.917056434164083889e-01 7.128114675586369464e-02 3.537864247413864405e-01 8.613749999999999574e+00 0.000000000000000000e+00
1.290779666133391856e+01 1.651042555808512802e+01 4.606621356219577912e-01 5.374524548272798796e-01 7.350049044282007671e-01 1.379109386876839816e+00 1.514225352223611543e-01 2.474504024976639793e-01 1.290577016114029807e-01 -1.450188832169774678e+00 6.289115178370963122e-01 1.621091040282991724e-01 2.197117633741393905e-01 1.099089916633626818e-01 -1.855223018351239705e-01 8.248480000000000700e+00 0.000000000000000000e+00
2.815902869875623882e+00 1.916002021206861627e+01 -2.226166520563843676e-01 5.553125467709432161e-01 9.010865922092462510e-01 1.182796073370789847e+00 1.372403472077952657e-01 2.436018017000625979e-01 1.995483288917185294e-01 5.147688198526543246e-01 1.906510356327805411e+00 1.910569896957835245e-01 2.076605352758528200e-01 5.520744169426918674e-02 -1.311329631200077728e-01 1.021030000000000015e+01 0.000000000000000000e+00
1.063870625958307592e+01 1.986329192215255546e+01 4.541533724077813083e-01 5.304056989316895399e-01 1.304007778628632819e+00 1.193743310094339538e+00 1.567023955383576028e-01 2.159285124955785951e-01 1.728432252542581593e-01 4.386850338231074176e-01 3.248143001938117447e-01 1.773143071191869702e-01 2.140425584667182968e-01 9.514288262739109547e-02 1.633797864231085750e-01 9.966860000000000497e+00 0.000000000000000000e+00
8.026713582603221653e+00 1.411390385022440874e+01 -1.711949299481596576e-03 7.456151205863458253e-01 1.041974122420285198e+00 1.829713165018027610e+00 1.524816195012255737e-01 1.691628519018667509e-01 1.398240292949044228e-01 -1.787639550813393985e+00 1.830265060677675137e+00 1.413108916167402640e-01 2.605438007473258599e-01 9.047114223291299884e-02 -7.676109242202836525e-01 8.784959999999999880e+00 0.000000000000000000e+00
4.198888629948957174e+00 1.254330233191441479e+01 7.770980605770760885e-02 1.035730329117329873e+00 1.521821862739962450e+00 1.506575721049458805e+00 1.510512448494782667e-01 2.517280036228770612e-01 5.085333108959114168e-02 8.584123232216605004e-01 1.733102930639191630e+00 9.961592696855309237e-02 2.393189653158064867e-01 5.173879633940266926e-02 5.510019312276870362e-01 1.087059999999999960e+01 0.000000000000000000e+00
5.904564593389843630e+00 1.300976550035379198e+01 2.953855678119969852e-01 1.484275852644532545e+00 1.340576756231156352e+00 6.743625973453246658e-01 1.521183619082407401e-01 2.999452945311864571e-01 1.639552808567461828e-01 -1.266335568345156037e-01 6.894800018892461857e-01 1.673822012941187098e-01 2.357425633850044333e-01 5.456706818553367505e-02 -1.822902531849427410e-01 1.220079999999999920e+01 0.000000000000000000e+00
9.002168759710510670e+00 1.232748358981798731e+01 5.787998986862845641e-01 7.400937897759132245e-01 1.500037730079640586e+00 1.723949555785037724e+00 1.603115506162256509e-01 2.274785303741430342e-01 7.203019498769119844e-02 -1.768922768754261021e+00 -8.345939774328982041e-01 2.348405454359734357e-01 2.470116580046640697e-01 6.963218537106907746e-02 -5.746745329762925625e-02 1.070550000000000068e+01 0.000000000000000000e+00
1.362182224119193386e+01 1.758228338653871958e+01 6.085815019923608293e-01 1.217098947903172412e+00 1.096010125806804458e+00 5.754516949086880828e-01 1.455492982453481521e-01 2.669278498407764988e-01 7.684800819907613989e-02 -7.749940395804930660e-01 -2.605733106527279297e-01 6.598832268682615354e-02 1.560331093611598274e-01 6.981923611416870901e-02 6.334385943275273601e-01 1.013419999999999987e+01 0.000000000000000000e+00
1.071284012730157897e+01 1.581574928559529170e+01 5.196811285772355848e-01 1.385867587505484000e+00 9.554649545959894574e-01 1.682225257960173526e+00 1.557101293587966895e-01 2.312225844586616175e-01 1.853588853676327586e-01 -6.747526675720965095e-01 -4.304619201909990478e-01 2.061482166457674348e-01 1.468305499167230355e-01 7.631040569643535165e-02 2.325762103823305615e-01 1.136040000000000028e+01 0.000000000000000000e+00
1.033265943632372519e+01 1.965031628881337156e+01 4.029231333293390449e-01 7.066532724937096832e-01 4.336487344754865192e-01 1.236808001338654206e+00 1.538906770932211565e-01 2.179073828297754534e-01 1.113533314966582422e-01 7.516602903212774578e-01 -5.525143191291137512e-02 1.916916694420465750e-01 1.885678319196192887e-01 1.267017975976507116e-01 1.713300889138731353e-01 9.530530000000000612e+00 0.000000000000000000e+00
1.116949881353616014e+01 1.792041173741608873e+01 -3.854408240963377308e-01 1.242229118835810109e+00 9.208408376253017502e-02 1.651453050175095916e+00 1.512696177953494203e-01 2.063719844647252111e-01 1.531597863526706071e-01 -6.609640512261747425e-01 4.084502743448950035e-01 1.123992191817202446e-01 1.584065135776376310e-01 9.038981241077206907e-02 7.444423555333867792e-02 8.964190000000000325e+00 0.000000000000000000e+00
2.574971283224232188e+00 1.120380999191117510e+01 2.413001573146527079e-01 5.243913374145157125e-01 1.134242402605841082e+00 9.822264817403680848e-01 1.481265931180021089e-01 2.045066091204023606e-01 1.453964397839659639e-01 -1.103868554576888039e+00 7.967457906425106096e-01 3.184168926211786155e-02 2.548279523597224427e-01 6.368480549700603066e-02 -1.246630675717911307e-01 9.906549999999999301e+00 0.000000000000000000e+00
1.350760473368264414e+01 1.410661688002315373e+01 -2.356192588743085681e-01 8.530212251214193131e-01 1.403266458191303245e+00 7.764673002893761611e-01 1.478496971476244704e-01 2.201551601053732821e-01 6.466193185463983695e-02 8.797651070479730606e-01 5.767209096662826440e-01 3.310275081116489243e-02 2.492768463098542497e-01 9.771046840222616381e-02 7.784641985828135713e-01 7.503989999999999938e+00 0.000000000000000000e+00
1.059825868778172087e+01 1.277001594601561507e+01 -3.832507644878783704e-01 7.107845496995810475e-01 1.668849631267137035e+00 1.595680197661230926e+00 1.493596641884151477e-01 2.832307252778577533e-01 1.643833520563400818e-01 6.551671951524733473e-01 1.717049208795252468e+00 1.851570857717320662e-01 1.261806738656253146e-01 1.276248015874911768e-01 -4.088050427124548247e-01 8.727499999999999147e+00 0.000000000000000000e+00
1.044616901648479157e+01 1.509370409219773990e+01 3.586476980692649974e-01 8.186585493463538477e-01 6.970108006297990322e-01 3.952691336782308551e-01 1.602148372119577280e-01 1.843374003452658560e-01 1.634629183626750137e-01 1.385151705100406971e-01 1.603633941961620124e+00 1.217383360076067650e-01 2.139982430584264628e-01 6.662890856958647579e-02 -1.143058890021586560e-02 9.251350000000000406e+00 0.000000000000000000e+00
7.692445565630647852e-01 1.749946996507787844e+01 -5.408208601870341248e-01 5.766429704981628213e-01 2.613760535797396423e-01 1.628943565282323647e+00 1.564247176127251671e-01 1.858497841382360516e-01 2.362598104935836885e-02 -1.947451384280267650e+00 -2.337230479895293644e-01 5.128339990816917215e-02 2.802361783019565733e-01 1.334213437609907127e-01 -3.797849376253807918e-01 9.043939999999999202e+00 0.000000000000000000e+00
4.159941679383243773e+00 1.208523178159937750e+01 -6.281294145980442778e-01 7.102288899067008554e-01 1.413882777827527137e+00 1.309218300974902105e+00 1.531180834958959236e-01 1.473030888811021621e-01 1.374770248544849305e-01 -5.881572206031715488e-01 -6.864458023096815520e-01 1.889978766994918069e-01 1.321156532509882853e-01 1.407603404380912138e-01 -6.908435842928108972e-01 9.563919999999999533e+00 0.000000000000000000e+00
6.996975486531467503e+00 1.329962999114029465e+01 -7.195186262225494733e-02 6.058565603809726863e-01 4.243707445859930538e-01 3.839013982259621427e-01 1.562305219838333314e-01 1.883788987031029261e-01 1.503725803583563503e-01 -1.048759319959434055e+00 1.913432081881969449e+00 9.857270599346631967e-02 1.371337972934315308e-01 5.212973105122065826e-02 5.009026701353029853e-01 8.534299999999999997e+00 0.000000000000000000e+00
9.495339658258597382e+00 1.789779083188991748e+01 2.533156408904576606e-01 9.762190060651454449e-01 1.295033390274644258e+00 7.282136570542705467e-01 1.565688943758392349e-01 1.857363375767759617e-01 7.707714634477363935e-02 -1.033742015196732034e+00 1.897559663835454824e+00 2.302484628325878468e-01 1.574182515228343404e-01 3.565486619948602526e-02 5.890820010812651830e-01 1.016910000000000025e+01 0.000000000000000000e+00
8.014554633964440455e+00 1.291608059739303549e+01 2.058953273531397565e-01 1.088775123353967977e+00 1.280107290311242929e+00 1.296037331622563071e+00 1.363727247955562327e-01 1.671711317393427265e-01 4.484986958918332767e-02 -9.448311790629517759e-01 -7.980738421646428327e-01 9.758463718022065969e-02 1.920467845345107394e-01 7.944275063123695801e-02 7.651867870847290920e-01 1.093810000000000038e+01 0.000000000000000000e+00
4.160560415517599253e+00 1.309118196750942431e+01 1.419519582077725106e-01 1.455442427226234070e+00 6.914292625556317518e-01 3.034947817868153819e-01 1.524007130595991522e-01 2.408559138966618329e-01 1.797319425908310286e-01 -1.016825421828359444e+00 -1.699605481225205939e-01 2.499865600246987951e-01 2.978207241105600978e-01 1.188314814025872856e-01 3.742010833276283588e-01 1.153739999999999988e+01 0.000000000000000000e+00
1.165928339784954559e+01 1.553571986925011217e+01 -1.057130018828399409e-01 1.239551838526272709e+00 1.325663695405283615e+00 4.168879023921748805e-01 1.365282097801144290e-01 2.934854431885060011e-01 1.640045286955940929e-01 3.789702325282413575e-01 7.333866670360200679e-01 1.944565772117779270e-02 2.678891890063135328e-01 9.091882260327863174e-02 -4.165289362659887473e-01 9.887399999999999523e+00 0.000000000000000000e+00
1.093567947285031394e+01 1.036418180882014717e+01 3.114454636827750367e-01 1.223618366427144277e+00 1.593201155671664537e+00 8.204376347480157872e-01 1.350021939241393132e-01 2.763545741194410876e-01 1.198159439983320362e-01 -3.697246150505262285e-01 -4.227229972255761581e-01 2.063065740601080778e-01 2.313440016187681136e-01 2.950661777100457156e-02 6.155927974185211315e-01 1.139809999999999945e+01 0.000000000000000000e+00
1.158727688350327156e+01 1.503984434994775654e+01 3.968347971963614995e-02 1.308773668954508196e+00 2.672611370853296697e-01 7.618965976843223853e-01 1.534357111620760217e-01 1.592317079147411996e-01 1.861746030234379123e-01 -1.045412252400327535e+00 1.479599410045087993e+00 1.910907687380832554e-01 1.365305764033152847e-01 5.739033076228062386e-02 2.308115464258304605e-01 9.197929999999999495e+00 0.000000000000000000e+00
1.091786388129819585e+01 1.535829864750988705e+01 -6.784433735801439491e-01 1.294495398267311526e+00 1.644305839288369597e+00 4.608641489002079372e-01 1.647978112555024410e-01 1.644043690358399368e-01 1.101823527571819811e-01 3.743261207532544432e-01 1.786123719258452702e+00 1.340362802680019616e-01 1.441729819545060354e-01 1.255455359434963780e-01 -7.300919681867732436e-01 1.006600000000000072e+01 0.000000000000000000e+00
1.097213060864504897e+01 1.584740068955686532e+01 -3.023109859880244166e-01 9.731425952146223191e-01 6.111973914711937850e-01 3.673283282082463463e-01 1.601678670471617383e-01 1.771782185003427934e-01 1.733390811092796746e-01 -2.646663248323783968e-01 1.702081407306981209e+00 9.643822001627637419e-02 2.872656450888438351e-01 3.225400558711657290e-02 5.661794928123160542e-01 8.260379999999999612e+00 0.000000000000000000e+00
8.963403022464987657e+00 1.471434535524796772e+01 2.780625525680490151e-01 9.405944511339037195e-01 8.199425700325261301e-01 1.972402716296144609e+00 1.489486021366534241e-01 1.833235093090591072e-01 9.449576463012610006e-02 9.807534159770003868e-02 1.451482474315435311e-02 2.526783025885442902e-02 2.016296902843529582e-01 5.046402370865894077e-02 7.540596316616898775e-01 1.008419999999999916e+01 0.000000000000000000e+00
3.193715765219621083e+00 1.720850388948893794e+01 -5.387664710837111182e-01 1.168776734454441080e+00 1.193487322847796905e+00 1.612461456363625922e+00 1.608123775483306095e-01 2.132668916377079837e-01 2.636449402675685588e-02 -1.642714163149018081e+00 6.289276620616175428e-01 8.067606294096085762e-02 2.202823485865949282e-01 9.639384937550690702e-02 5.568147704823618316e-01 1.062340000000000018e+01 0.000000000000000000e+00
4.923926570081320619e+00 1.147897047250881641e+01 -2.621556992306533496e-01 9.267092516344609399e-01 1.402249898980469478e+00 1.313133235835949542e+00 1.439956934986283132e-01 2.632101079879993200e-01 4.400696027766769908e-02 -1.773015308798296052e+00 4.874062641369163451e-01 1.821937591125931399e-02 2.441414081317190288e-01 1.234444452637778744e-01 -6.697816874747675175e-02 1.022869999999999990e+01 0.000000000000000000e+00
1.108739744191126775e+01 1.169728091873520981e+01 2.737706642106870758e-01 1.484139766193349530e+00 4.368946329397944139e-01 8.602174726939011418e-01 1.479515025952128360e-01 2.512058223830799797e-01 1.397463918008452419e-02 -1.635123480086227543e+00 1.980163687957949392e+00 1.153705240809532184e-01 2.721817995292520886e-01 1.187389146973754916e-01 1.478985396018552834e-01 1.069239999999999924e+01 0.000000000000000000e+00
8.204834969117563048e+00 1.400875974559170700e+01 3.995302384056820255e-02 7.055507870009335436e-01 1.298101377866939243e+00 1.179278884158910135e+00 1.366391672209516794e-01 2.483314385018582371e-01 8.059461876680759640e-02 8.815155872345017407e-01 1.067770539026631216e+00 1.208175014560654986e-01 2.963706721748135542e-01 1.045026794075316345e-01 -7.400762785851592307e-01 9.306520000000000792e+00 0.000000000000000000e+00
7.060097804348369088e+00 1.086091409361512561e+01 -4.146873993757000942e-01 1.324753110352353103e+00 1.022606351739466346e+00 6.745012561356700242e-01 1.569782433904516328e-01 2.903250242747824061e-01 1.743644673170974546e-01 -1.612650198703364790e-01 8.159184306547508925e-01 1.060836906396986357e-01 1.825233681548747433e-01 1.159091690256396079e-01 4.394552467022505571e-02 1.041840000000000011e+01 0.000000000000000000e+00
1.145688818618838489e+01 1.855149777702505176e+01 -5.940635968692751234e-01 7.329766242778286145e-01 2.826722242285869546e-01 4.575062423194417027e-01 1.522389274150148797e-01 2.918561325761290792e-01 7.678655760242218686e-02 3.963237782267849951e-01 -9.753420260665112140e-01 1.855756601286742968e-01 1.391785259458910295e-01 2.828423450025081137e-02 -3.030674701030244833e-03 7.432959999999999567e+00 0.000000000000000000e+00
5.528633345454043280e+00 1.226310301028201266e+01 5.441488689965499059e-01 1.197018129871637360e+00 1.567283054883565896e+00 5.740326073018024999e-01 1.469456181092402280e-01 2.531526535620650109e-01 8.831685628033007773e-02 -1.114823216207567302e+00 6.904907741261605558e-01 2.412454862197267735e-01 1.782289008651012918e-01 1.042141670950712529e-01 6.422444786726626553e-01 1.236890000000000001e+01 0.000000000000000000e+00
1.214227415107563424e+01 1.697029725239172393e+01 -2.925260421982022185e-01 8.927986371409913913e-01 6.000381795556858355e-01 9.645401551819212660e-01 1.522416899251281541e-01 1.884355221471215036e-01 1.279234197067797008e-01 4.797448149259171402e-01 1.913059751430663979e+00 1.940445685828076916e-01 2.617036102200511749e-01 1.269343412147595218e-01 -5.515192001404406463e-01 7.545980000000000132e+00 0.000000000000000000e+00
1.091463783745976457e+01 1.032587122419765358e+01 2.386915897213816029e-01 1.265924170350783307e+00 3.646259196339640130e-01 1.196668897288938993e+00 1.484318950388992531e-01 2.849644104331919836e-01 4.759380789175124415e-02 9.684583608579822034e-01 1.581598297874502457e+00 5.552562749726098340e-02 1.810305349514077511e-01 1.055100755423842851e-01 -2.878419150268846094e-01 9.737280000000000157e+00 0.000000000000000000e+00
1.231872024606423111e+01 1.186999999493285429e+01 5.151416311625838240e-01 1.437268710811213657e+00 4.781193602451421776e-01 3.985835856250476428e-01 1.500608752787939704e-01 1.657820048614790376e-01 8.105492672561449841e-02 -9.287964217817288315e-01 1.407506166242031842e+00 1.379095160528444608e-01 2.019593959080394630e-01 5.192143345883657585e-02 3.136046837430919165e-01 1.070289999999999964e+01 0.000000000000000000e+00
5.084800215845202587e+00 1.353991512232914296e+01 5.074574400752163150e-01 1.261137776190384807e+00 2.513706971371343357e-01 8.584809083187237011e-01 1.458824366042077714e-01 2.717297597812766141e-01 8.598671005962341130e-02 -2.512196998771298873e-01 9.269350870690618027e-01 5.917114246559093682e-02 1.759275038248035439e-01 8.059559817385419933e-02 -3.324621164205313062e-01 1.187880000000000003e+01 0.000000000000000000e+00
1.194657006723760873e+01 1.429750269464334167e+01 6.207499254139154932e-01 7.377317464486450316e-01 6.429482399807839865e-01 1.981006302318513823e+00 1.614365588048026490e-01 1.496940471563738551e-01 5.390249508936983264e-02 -2.624002845411599338e-01 -5.009443533962507633e-01 1.843903558980164448e-01 1.362134166936570800e-01 1.017987419790624126e-01 1.802178736281268012e-01 8.705519999999999925e+00 0.000000000000000000e+00
8.222323257773302529e+00 1.989412519200763185e+01 -5.599330034721280436e-01 7.058604687499907548e-01 1.411751273731766565e+00 1.683603305931119287e+00 1.558606790875038395e-01 2.941137176248886931e-01 1.070241031104974400e-01 5.090574331144037679e-01 1.316133828050838339e+00 1.835446520013601923e-01 2.193477072581332399e-01 1.337253403835236831e-01 5.964903010613260559e-01 8.957890000000000796e+00 0.000000000000000000e+00
1.375700369901875320e+01 1.617950082375382692e+01 -1.061729684660090989e-01 1.360098080486668470e+00 1.556943816532438518e+00 1.414510262888906578e+00 1.356551865883484365e-01 2.053244112579872827e-01 5.739730071495777186e-02 -4.822398875572011523e-01 4.971699804107545528e-01 1.565525658077269455e-01 2.500250602533188315e-01 1.003258080428482968e-01 -4.459804322292504342e-02 9.601470000000000837e+00 0.000000000000000000e+00
7.430027589551523981e+00 1.835990801693036190e+01 5.781843818287528691e-01 8.945072059871556069e-01 9.451981364238642991e-01 1.275670302648490795e+00 1.383600284834699545e-01 1.599891518212937513e-01 1.947019996140570697e-01 3.752772892635856117e-01 2.485106640055416705e-01 2.299237784041844312e-01 2.883602358818982969e-01 5.201273818156102596e-02 -7.148357272410097440e-01 1.204640000000000022e+01 0.000000000000000000e+00
1.212291568298470779e+01 1.644603132677027091e+01 3.853673680786018352e-01 5.065903900069641530e-01 7.601396694640688567e-01 1.104942749862469542e+00 1.612384515934620621e-01 2.497784405139381048e-01 1.161157794484353988e-02 -6.236668232951965152e-01 -2.518494066826192368e-01 6.743058004719960918e-02 2.634907486387962905e-01 1.046307029839833591e-01 -6.495243946482492925e-01 8.114020000000000010e+00 0.000000000000000000e+00
1.155186704818621735e+01 1.614902374875618918e+01 5.494737884513627435e-01 1.307582877146892253e+00 3.624721874846725811e-01 1.488423587881513077e+00 1.377904527048464389e-01 2.933437406196881536e-01 8.916998259039619901e-02 7.265472551245384381e-01 1.544790520107724330e+00 2.036096740080221290e-01 2.825252667650527405e-01 2.686922048211651953e-02 7.409865792374945581e-01 1.134600000000000009e+01 0.000000000000000000e+00
7.369773877334964141e+00 1.506882540556114414e+01 6.099254343885385232e-01 8.233259536171186888e-01 1.139894470180842154e-02 1.688753207020102121e+00 1.366733128392491614e-01 2.356101421419888320e-01 1.738039959910493981e-01 4.504947232821754355e-02 1.856243816734257202e+00 2.333732665887532920e-01 1.832063150925395401e-01 4.623460408251881676e-02 -4.490926983978619780e-01 1.123910000000000053e+01 0.000000000000000000e+00
1.055200601307768160e+01 1.465853144016302778e+01 6.048817665019396994e-01 5.365473886440407236e-01 8.831708044209785058e-01 8.975526277072309878e-01 1.569587365615902896e-01 2.897541612571427616e-01 1.895227434595847527e-01 7.871095402844816569e-01 9.948823092989000916e-01 2.470835115098695689e-01 1.737941186018843731e-01 7.532597435723897838e-02 3.901490476977644839e-01 9.300430000000000419e+00 0.000000000000000000e+00
6.987568621208080089e+00 1.359422060598565274e+01 4.696659148537176698e-01 1.420744167818756232e+00 9.476434722859260473e-01 1.917888856278921139e+00 1.456066273452069904e-01 2.902106778373018670e-01 1.931202512206073307e-01 1.959541716341179907e-01 -9.827972509646345500e-01 1.828546858543681763e-01 2.252127442852091266e-01 8.485203121042489416e-02 1.011218048541293602e-01 1.230790000000000006e+01 0.000000000000000000e+00
1.288729038709175434e+01 1.330236491363193707e+01 -5.032241236648155036e-01 9.412289117210044243e-01 1.624054702638364045e+00 1.576665188741506185e+00 1.490035524710985049e-01 1.319777586428220184e-01 1.401268172075387786e-01 -3.501558289738406771e-01 -6.948888038804391654e-01 2.417803145494943351e-01 2.056995890039274300e-01 8.007138787655385115e-02 -6.728264207920322537e-01 8.302540000000000475e+00 0.000000000000000000e+00
1.285694286795693131e+01 1.906270883564992857e+01 -4.726200506086408737e-01 8.493110607319743766e-01 6.462896121470431687e-01 1.612947921047347855e+00 1.527176523247851803e-01 1.670075571510884760e-01 6.253884236174232780e-02 -7.322636814545333550e-01 -3.190066645120612776e-01 3.592680663495496918e-02 1.785859735332717413e-01 3.659608962702499274e-02 -1.040224479769380483e-02 6.930659999999999599e+00 0.000000000000000000e+00
7.797582558275765408e+00 1.099450993533463006e+01 3.476400824707808201e-01 1.475964521027326448e+00 4.876309037283402259e-01 1.958335840693865126e+00 1.471285916205206101e-01 2.935385211379973880e-01 1.140879964725980689e-01 7.239299515365482662e-01 7.981691737246368046e-01 2.109903896409195678e-01 2.624919332206199218e-01 1.224628921964654171e-01 -5.289213887768211553e-01 1.177219999999999978e+01 0.000000000000000000e+00
1.319751926632756067e+01 1.931720019308372116e+01 1.836934087334731736e-01 8.401352527273933113e-01 8.561624321460559184e-01 7.029063973766264128e-01 1.535512026438061728e-01 2.701716366817056292e-01 1.837298953029713744e-01 -1.476037977582683736e+00 -7.804346419551946301e-01 9.859655738737288511e-02 2.934040596285447666e-01 4.214702714798918698e-02 6.361717979167900161e-01 7.403800000000000381e+00 0.000000000000000000e+00
7.755949539376969071e+00 1.908275873688202040e+01 3.586133344426964964e-01 1.312731561725162255e+00 1.582166170346947176e+00 1.013405530083811179e+00 1.610390020434948333e-01 2.597644390738493847e-01 6.026456211641437188e-02 -1.992605469681013819e+00 -1.793224140046900672e-03 1.386486392925909694e-01 1.902743973437645564e-01 5.497501145004150130e-02 -6.522698835061654377e-01 1.205819999999999936e+01 0.000000000000000000e+00
8.894692148561510692e+00 1.573814018892376154e+01 -6.469813103129876675e-01 1.012795293629533244e+00 1.155591731164078206e+00 1.496811492877530458e+00 1.644575481992913979e-01 2.681533810576698929e-01 1.980292072625080765e-02 -1.895107815669209828e+00 7.727940985080561376e-01 2.057828657785494841e-01 1.739106605957818352e-01 6.076087263803380684e-02 -7.260814512753110961e-02 9.062549999999999883e+00 0.000000000000000000e+00
4.388619958391460685e+00 1.605730899611768336e+01 4.294107803817459601e-01 1.248012316529350185e+00 1.610983447601981589e-01 1.197392973319462595e+00 1.435509415388192267e-01 2.503641517411311912e-01 3.674784854768869957e-02 2.204459461134034015e-01 -2.704801959532692202e-01 1.091935590447221938e-01 2.754158825139857436e-01 1.408960402833822623e-01 -1.707869461712328008e-01 1.182049999999999912e+01 0.000000000000000000e+00
5.649115751978510680e+00 1.655901927710961630e+01 -2.774425542796334354e-01 9.917942752408476226e-01 1.431379758043068051e+00 7.205918624007345841e-01 1.545541110989442357e-01 2.416252256367392159e-01 4.022455123928243836e-02 -3.031819652010683264e-01 8.635194424821244219e-01 3.313675784874025448e-02 2.857148213104433454e-01 1.182600994050537202e-01 -7.476115521996264945e-01 1.036930000000000085e+01 0.000000000000000000e+00
1.360243659100806290e+01 1.504472478048407602e+01 -4.090958997744797432e-01 6.738077902322697765e-01 7.614402798245661907e-01 1.639212296156445703e+00 1.622445817398239509e-01 1.416769109810963601e-01 1.318431187903766622e-01 -1.863995481870061255e+00 9.842294990072915084e-01 2.898469148535485346e-02 2.120929702428219210e-01 8.763824225050745320e-02 5.800026336461516774e-01 5.813390000000000057e+00 0.000000000000000000e+00
5.355577852398086591e+00 1.278484373856502287e+01 5.981331390403599180e-01 1.383947309212755439e+00 8.257927317849333981e-01 1.782994922230508594e+00 1.626796629885660928e-01 2.648822368677185013e-01 1.543392434416877845e-01 -1.434517431492314365e+00 1.842442951917176774e+00 2.236041229515212947e-01 1.859582583980979309e-01 1.345637066109417468e-01 5.739536615748526138e-01 1.182869999999999955e+01 0.000000000000000000e+00
1.392903392274929075e+01 1.989752386093325498e+01 -1.537499568625585455e-01 1.450564525006258432e+00 4.583526254279073342e-01 3.524716862315202537e-01 1.489973006425889535e-01 1.627228952970495301e-01 8.643686937511044222e-02 -7.948498865114537182e-01 1.639440950550801190e+00 8.611662918269448463e-02 2.248130946328342206e-01 1.039276577533092827e-01 1.233046615012518554e-01 8.568210000000000548e+00 0.000000000000000000e+00
1.367723958964331210e+01 1.285758550489743968e+01 5.803524549848293468e-02 5.890913966370044941e-01 1.351846138527486862e-01 1.282005138161260938e+00 1.395244912618586464e-01 2.792229504800586293e-01 1.913899817006539938e-01 2.291737537736562302e-01 1.355464906656803414e+00 2.457915906636363723e-01 1.308379747507720237e-01 5.196963539170310759e-02 -1.956676684252178777e-01 5.954030000000000378e+00 0.000000000000000000e+00
7.857739110158879825e+00 1.002795133152796936e+01 4.596114571501128676e-01 5.036063063994763445e-01 4.518569243843992972e-02 1.994034439286357596e+00 1.411871538005864957e-01 1.580662931204465660e-01 7.213795031764079491e-02 -6.323135709021574513e-01 -4.742217215445506673e-01 1.044279529067962536e-01 1.322411932551180169e-01 5.080436551941568818e-02 2.387591450083390576e-01 1.026360000000000028e+01 0.000000000000000000e+00
