9.635537607698379858e+00 1.250211065177254710e+01 -5.132768488958259212e-01 7.479688507207578052e-01 1.361427608189581528e+00 1.693367168747765383e+00 1.430737136826230327e-01 1.696511834702174593e-01 5.923788242229053452e-02 -5.793815708459357783e-01 1.118399667104070794e+00 2.139896441083312395e-01 2.101614194487590181e-01 1.048378035740120673e-01 -5.154149450832534729e-01 8.564329999999999998e+00 0.000000000000000000e+00
1.010797832576409583e+01 1.672101590638926893e+01 -5.573668617882232557e-02 1.203982759468126051e+00 6.690338069120217446e-01 1.522849001006966185e+00 1.583413294743167554e-01 1.425822809650938439e-01 8.117032501513597731e-02 -5.440926755083632660e-01 -4.974783016617965181e-01 1.575178210159455805e-01 2.199368487055420873e-01 4.909167167973969154e-02 -4.344099993823238859e-01 9.349529999999999674e+00 0.000000000000000000e+00
9.009695589677273020e+00 1.681596993578947519e+01 -5.738511886181819621e-01 8.890656801623727512e-01 1.308655806502311725e+00 5.220132275029880642e-01 1.419138639210723585e-01 1.393203060459383413e-01 8.338833869750741923e-02 -1.858257197825445850e-01 7.817276035959672686e-01 3.920535895613624228e-02 1.938349231360739500e-01 3.271505227556396195e-02 5.494375123805255168e-01 9.389889999999999404e+00 0.000000000000000000e+00
1.378580702751770382e+01 1.463520775693241127e+01 1.074937353858664846e-01 7.392790851335097058e-01 3.473376306973275374e-01 1.166445212457891456e+00 1.565713664310324216e-01 1.857517853576501066e-01 5.821742169570062048e-02 -1.583858716405532885e-01 -6.061475463435097577e-01 1.245877646096157781e-01 1.516945287541283938e-01 1.387214996889870600e-01 3.475783916117980432e-01 5.965460000000000207e+00 0.000000000000000000e+00
4.827596706922133052e+00 1.490309384835586215e+01 2.750427110430498923e-01 1.247662716565143715e+00 4.530413754263251658e-01 9.878369349273703470e-01 1.514668402683641280e-01 2.306453317643074319e-01 8.878969096712165110e-02 6.278245846416119491e-04 1.664472482581828672e+00 1.070438526092973297e-01 2.593605805044100210e-01 1.432760818670534564e-01 -2.830399321907768329e-01 1.127009999999999934e+01 0.000000000000000000e+00
1.307284651369141315e+01 1.919118397464247749e+01 -3.403978521819499559e-01 1.213296492904937462e+00 2.719816469419330529e-01 5.128409938708403670e-01 1.490114152363718747e-01 2.910914047325225962e-01 4.695986539356957618e-02 -1.901889401614589747e+00 8.614828644001795155e-01 1.098190104909621545e-01 2.390338890149618090e-01 4.900435050656797714e-02 7.934605484527634811e-02 8.185219999999999274e+00 0.000000000000000000e+00
1.205705736171402620e+01 1.821203539716779574e+01 2.020374075365467537e-01 9.166210918608905800e-01 7.703097896913475850e-02 1.998603804787635552e+00 1.467692870597595289e-01 1.655344599973989361e-01 5.862806151218179912e-02 7.042366756331901456e-01 1.476447063406394200e-01 5.832742233550121391e-02 2.626267709161710373e-01 1.219328062101403543e-01 -4.103140894781542869e-01 8.290699999999999292e+00 0.000000000000000000e+00
1.295050418463724640e+01 1.333099233529735095e+01 -6.664236270178636179e-01 9.110663619770096311e-01 1.350148142096144310e+00 1.858937134194802221e+00 1.584249539478279345e-01 1.697553707647448673e-01 2.648342818138990640e-02 -8.840384003956316405e-01 1.070746322454977140e+00 1.976842916482998980e-01 1.882218638144829148e-01 1.463120558480597022e-01 3.258361245650436278e-01 7.153839999999999755e+00 0.000000000000000000e+00
9.586042976155187745e+00 1.293476376068780809e+01 6.216228418665681321e-01 1.271641644639270208e+00 1.235801296750317357e+00 3.877363735920337784e-01 1.420193630115106354e-01 2.788824149656234375e-01 5.725672023441996661e-02 8.725076932748354608e-01 1.853685685073312328e+00 2.729159439501055440e-02 2.357695474252584078e-01 1.311055016062672163e-01 6.953320017231592320e-01 1.198559999999999981e+01 0.000000000000000000e+00
1.142858442932982754e+01 1.166122298501679211e+01 4.436950032723430137e-01 1.160510961763920212e+00 3.419539125689722292e-01 1.208075086546522625e+00 1.614191050346140410e-01 2.053124289607328457e-01 1.236461774675342157e-01 -4.329761076494786920e-01 9.543522881629786792e-01 2.492490327783897786e-01 2.974560006777485777e-01 3.958897575582668443e-02 -1.132041426107678328e-01 9.722179999999999822e+00 0.000000000000000000e+00
1.206206328512260484e+01 1.387701575993924230e+01 6.611571657047932149e-01 6.125669838860744454e-01 6.422821110841673287e-01 1.869146925161621509e+00 1.538690181636268306e-01 1.681569283285987426e-01 1.442461572898436073e-01 9.940535005295423332e-01 7.712597070331557170e-01 1.964009609289010111e-02 2.962530265275810648e-01 1.337862380792325390e-01 -1.668124333377127844e-01 8.962830000000000297e+00 0.000000000000000000e+00
1.130554524282813311e+01 1.916050906363228279e+01 6.683403498798650144e-01 1.038776969006778073e+00 1.046260143860525016e+00 1.884372149814167230e+00 1.643164750495326454e-01 1.648503675704073856e-01 1.132209964394366303e-01 -9.199746491597027287e-02 1.232575477428878408e+00 1.833933384471056194e-01 2.811740956537410741e-01 1.104707845405420163e-01 1.251094988647023509e-01 1.017719999999999914e+01 0.000000000000000000e+00
9.770303292368346604e+00 1.195154667206941923e+01 9.151976417525964358e-03 9.889310932494262962e-01 8.542126924344624339e-02 1.664088129519986303e+00 1.491433052783805169e-01 2.641079437343092362e-01 3.032868858218974034e-02 5.770628220998723634e-01 1.869318940657858086e+00 1.403623973652687873e-01 1.565107649598412309e-01 5.515384154917284815e-02 -5.466321900214607954e-01 8.846809999999999619e+00 0.000000000000000000e+00
1.229416771333808001e+01 1.877022050097456685e+01 2.911512532821701749e-01 1.111591409518084106e+00 1.576510118180168396e+00 1.787949733303312305e+00 1.472851202461953890e-01 1.512150981549708340e-01 1.270274723952449503e-01 -3.928414696491817626e-01 -8.295054451731811440e-01 2.032269776054247967e-01 1.717526336022334732e-01 1.245835324870833705e-01 3.633450251185834645e-01 1.044079999999999941e+01 0.000000000000000000e+00
7.087342541645886840e+00 1.735688777716930531e+01 -5.481876789113434567e-01 9.726143319462501324e-01 1.246389448946948697e+00 1.463716698730661125e+00 1.359935898342425897e-01 1.454996020614042762e-01 1.418656874144119395e-01 8.257023516629016235e-01 9.587902243324997187e-01 1.484911183732291751e-01 2.477977564833724333e-01 7.285538195691881880e-02 -4.318705133456353096e-01 1.009789999999999921e+01 0.000000000000000000e+00
7.700741352765737346e+00 1.424112544233346256e+01 -3.340248139707110431e-01 5.307608499723686091e-01 1.649479303890227788e+00 4.240952667590783820e-01 1.365764489117808900e-01 1.571459222035754832e-01 3.234896479176820050e-02 7.177568427737250900e-01 1.329997369975999266e-01 1.974789549306194825e-01 1.260530773576420960e-01 1.321062624540986497e-01 -5.549492475469124386e-01 9.589620000000000033e+00 0.000000000000000000e+00
4.412377512358924392e+00 1.335628889698806177e+01 -3.784888766849349717e-01 1.023524960620529889e+00 1.345036343406676105e+00 1.406137978835584113e+00 1.472424676738655347e-01 2.112120653566996464e-01 1.835368716487690566e-01 -1.422814990637687682e+00 -3.478438595196570171e-01 4.708290916168181295e-02 2.220867381809099594e-01 7.930690405794213471e-02 1.162829845552264540e-01 1.042880000000000074e+01 0.000000000000000000e+00
8.482264167071601690e+00 1.123304017341252781e+01 2.846124004044887634e-01 6.045434229086635858e-01 1.690243036455282288e+00 1.471669485797772792e+00 1.632055097803518651e-01 2.037195317145919504e-01 6.558202598822061857e-02 -1.921366842812002318e+00 -4.810840828259174140e-01 2.474114419461545811e-01 2.399311926439134379e-01 1.262660482128074857e-01 7.907348485987399922e-01 1.024070000000000036e+01 0.000000000000000000e+00
1.131044329828387163e+01 1.462691029590562231e+01 -1.937272739978149749e-01 5.304772731945587294e-01 1.509848926607420871e+00 7.876792191768919871e-01 1.529482372819047642e-01 2.907290561110699723e-01 1.072646755180557965e-01 -7.530992002443186450e-01 7.285870034583699084e-01 2.328566428957588030e-01 2.429889474394738014e-01 1.083236378589250981e-01 -6.877779567692267060e-01 7.911439999999999806e+00 0.000000000000000000e+00
1.363892533173768484e+01 1.880809491958245161e+01 -8.976028972986627164e-02 9.928390005603655588e-01 1.315108358676313705e+00 1.233737685584298971e+00 1.375655226053471014e-01 1.638093854203393485e-01 1.772520021260405032e-01 -7.361225667281767748e-01 1.353572791869481762e+00 2.367169747381763500e-01 2.604265281461012327e-01 8.626014270734275180e-02 8.149866387651505395e-02 7.922889999999999766e+00 0.000000000000000000e+00
1.878800533360262870e+00 1.376982665972136743e+01 -5.516435800482745178e-01 8.966671657771076998e-01 1.471468135849802295e+00 7.041082068420870810e-01 1.573268233712867836e-01 2.521348089442978502e-01 1.589891906594972093e-01 1.581153445048073536e-01 1.120381346669740097e+00 1.874571370605714327e-01 1.422551003953502480e-01 1.490589215070957929e-01 -7.027240648055492755e-01 1.040600000000000058e+01 0.000000000000000000e+00
2.640476867474596645e+00 1.082626262339863921e+01 2.690663102998798184e-01 9.651664125458844223e-01 1.175065987637199827e+00 8.058281004632519284e-01 1.571556079301394404e-01 2.519069018023238904e-01 2.346771200371892616e-02 -1.938501463854673590e+00 -8.357978328358273146e-01 2.083724765472377838e-02 2.200311197854982193e-01 1.201337052482856216e-01 -3.089035277717865902e-01 1.057070000000000043e+01 0.000000000000000000e+00
9.232509478530801061e+00 1.106260185944821473e+01 -5.077599103811414327e-02 1.259144329390854633e+00 1.026081240559165941e+00 8.192076413265394486e-01 1.486882804830802207e-01 1.436823954191820407e-01 1.175268318629407310e-01 -1.931801226124672644e+00 9.895221614260920617e-01 1.887214012339879510e-01 1.831427978125993450e-01 3.621704602009865465e-02 -2.047080267984577873e-01 9.976620000000000488e+00 0.000000000000000000e+00
9.735105799680404459e+00 1.874744502851719119e+01 -3.165368017094660757e-01 1.458422658411002715e+00 1.226730551154097543e-01 9.978277497221861303e-01 1.364748651698760307e-01 1.974797168780758339e-01 7.126710594706373025e-02 -1.528057035761493099e+00 1.016542403334201872e+00 7.410570800360126442e-02 1.722072824302068317e-01 7.735316510318318572e-02 2.694953738372869445e-01 1.078049999999999997e+01 0.000000000000000000e+00
1.317080947178441619e+01 1.598299898346810544e+01 5.889620076333776932e-01 1.480677606532478929e+00 8.507482822872464157e-01 1.011553020934631730e+00 1.496203942416509391e-01 2.919205097407771010e-01 7.909052679767014649e-02 -8.037362461426238447e-01 -8.627479955292544078e-01 1.251194723284419774e-01 2.816124034478644789e-01 1.138345354402081622e-01 3.720255674214878461e-02 1.093180000000000085e+01 0.000000000000000000e+00
5.525048145615292228e+00 1.760984558310147463e+01 -1.146388765229611195e-02 9.427346509792402518e-01 4.225867073075129099e-01 1.360493208989566272e+00 1.353820929996074063e-01 1.871704773764488738e-01 1.975440297194996919e-01 5.144744222249078014e-01 3.281574314555395500e-01 2.400728372820760126e-01 2.534232269200683563e-01 1.456523481761190508e-01 -3.240492201113334136e-01 1.032130000000000081e+01 0.000000000000000000e+00
6.356157497924770361e+00 1.234013796574563671e+01 5.977368319953137998e-01 5.284259445003747224e-01 4.038930061156723039e-01 1.216293376344806054e+00 1.361725137847742129e-01 2.545386795722473505e-01 1.334052414754917926e-01 2.364945006771419500e-01 7.719347018265034777e-01 1.839654918103268352e-02 2.561387831312975649e-01 1.349912715812305597e-01 5.178087255282057821e-01 1.110410000000000075e+01 0.000000000000000000e+00
1.375663870756425489e+01 1.533067905301245304e+01 -4.755907956820113469e-01 1.189593550566983016e+00 3.979646786431534355e-03 1.318117807027801236e+00 1.373383868649966089e-01 2.206900023983713321e-01 1.389587887324192084e-01 8.803388675276213604e-01 1.957953339175471985e+00 1.437226350961447463e-01 1.521810395769732371e-01 9.391581894485137583e-02 -6.231323369060164374e-01 7.605900000000000105e+00 0.000000000000000000e+00
4.195841952091583948e+00 1.531518787852217223e+01 -1.810139698533503871e-01 6.610389787594039834e-01 6.198453507134692453e-01 1.971665645149967228e+00 1.533469425331953073e-01 2.656190347184893552e-01 4.331549524646170768e-02 -1.779837559175805328e+00 7.466867225767432892e-01 2.398712958866456024e-01 1.693770694172097857e-01 3.456619656312768379e-02 -6.554608389605833807e-01 9.029909999999999215e+00 0.000000000000000000e+00
6.820793613906371178e+00 1.666194681897466978e+01 -2.591951208577866206e-01 6.705882039753239265e-01 1.141469666322293630e+00 1.130174353418714972e+00 1.591794508475032899e-01 1.678240043192516795e-01 1.438077034961292855e-01 1.834149083430132166e-01 -9.856234859669814607e-01 9.709451236318410172e-02 2.961180825363225466e-01 1.005447386802350018e-01 2.542931667337551271e-01 8.836819999999999453e+00 0.000000000000000000e+00
1.344836786135499551e+01 1.205856990841772713e+01 -3.192594559295931500e-01 6.291042467358894941e-01 1.018956911966931500e+00 6.316680608899862825e-01 1.527165445597984117e-01 1.944966118387287946e-01 1.629642663989003259e-01 8.713053018980638775e-01 1.958606807194414046e-01 2.090325974298371248e-01 1.888946178907541795e-01 3.390137015777774238e-02 -4.474936852063887693e-01 6.263690000000000424e+00 0.000000000000000000e+00
7.918695631733164930e+00 1.475448172626142451e+01 6.764396741365514831e-01 9.545083451756875004e-01 1.401410036045223739e+00 1.610194572972049709e+00 1.365937725774008793e-01 1.688034987255289110e-01 6.351170219516266702e-02 9.554162295347139455e-01 1.346752748531915955e+00 2.399121529584381796e-01 1.457443966345544351e-01 3.504304028120592412e-02 2.463227274959807200e-01 1.204279999999999973e+01 0.000000000000000000e+00
3.445046883384431879e+00 1.790559505236327453e+01 -6.973627761827707605e-01 1.286620804536406482e+00 4.581180257780116949e-01 8.115028651111730884e-01 1.359939943859479750e-01 2.014820757646228755e-01 5.216189023511435402e-02 -1.599507488717780479e+00 -3.765278326171007661e-01 4.494413688761270120e-02 2.750960391162561303e-01 4.051819842651715325e-02 1.608412682128237403e-01 1.135159999999999947e+01 0.000000000000000000e+00
7.448095141707669065e+00 1.238885901513140908e+01 6.763430619377521769e-01 9.154103045603610989e-01 1.598987965198866323e+00 1.176613474016673822e+00 1.597372329433909277e-01 1.394868836700970671e-01 1.204218617935606389e-01 7.955877345167805537e-01 1.091426789794648133e+00 2.266787689594049748e-01 2.904649582961182919e-01 1.076896341581347893e-01 3.981184730277278483e-01 1.162739999999999974e+01 0.000000000000000000e+00
8.420846073568307943e+00 1.268054266206963732e+01 7.809290840835925174e-03 7.968165269849231125e-01 4.404191631163544840e-01 9.852895958961302991e-01 1.350275779649550978e-01 2.187077993363914508e-01 1.539853146581141308e-01 7.240017426778293519e-01 -2.277750835130037954e-01 1.573815310142049895e-01 1.460525040001503516e-01 5.028070536142843078e-02 -1.575499729423623929e-02 9.100680000000000547e+00 0.000000000000000000e+00
7.340707702542724533e+00 1.239478114563037714e+01 -4.659235470108541444e-01 1.255695693274072600e+00 1.192025885596334822e+00 8.004282079724531762e-01 1.378999775630555535e-01 1.670946350158202254e-01 2.752329918547918169e-02 -1.046475819990695610e+00 4.561934454657246008e-02 1.398368714523345602e-01 1.988592824005240844e-01 4.144093079412088793e-02 -5.713514358212878896e-01 1.082210000000000072e+01 0.000000000000000000e+00
9.793389348961810015e+00 1.344556460055242653e+01 3.281168107177647730e-01 6.592726442410205001e-01 1.482822395680957639e+00 1.872748813912831878e+00 1.390691146455754201e-01 2.951804431377518245e-01 1.543272228660809708e-01 9.387418399718781004e-01 -4.647843018641467649e-01 7.124806632926077021e-02 2.897404783163281539e-01 5.092387884835208184e-02 -7.572116637361562264e-01 1.054700000000000060e+01 0.000000000000000000e+00
9.951809747183061106e+00 1.293590370704542636e+01 -6.195326015472496506e-01 1.311058363687421791e+00 7.295507283829788525e-01 1.506313667353412766e+00 1.518125490839690450e-01 2.670790138901175115e-01 8.189158915787528303e-02 -1.615693437084785744e+00 -6.779709090600991583e-01 5.626392193323960511e-02 2.452857522786235644e-01 1.118496076545020257e-01 -3.593155999344954665e-01 9.559860000000000468e+00 0.000000000000000000e+00
1.022318411757915335e+01 1.312082324990972992e+01 -2.833742600509543408e-01 9.743969834182765188e-01 1.446412173318573746e+00 4.903162279588474393e-01 1.454757490696302058e-01 2.265521000310097288e-01 2.282537616952331344e-02 9.486962965854988106e-01 7.944276358605928401e-01 1.970889833806535041e-01 2.342010216639343612e-01 3.584852057458134261e-02 5.210251643712027203e-02 9.455610000000000070e+00 0.000000000000000000e+00
9.606726384000959129e+00 1.260211720054872941e+01 6.835996640610522146e-01 1.295898510767781620e+00 1.641999856125093471e+00 5.244123591391255390e-01 1.478126507180035076e-01 1.498662138624712314e-01 6.990940850266866291e-02 -1.876821522978584511e+00 1.625907323541409433e+00 1.951827272119864218e-02 1.837450530596107523e-01 3.443123595902192885e-02 1.489494805791489185e-01 1.259389999999999965e+01 0.000000000000000000e+00
7.807792833665969656e-01 1.548877500665160589e+01 -2.797888494746478827e-01 7.825698924768980103e-01 7.128310061652605445e-02 7.253300212622630916e-01 1.385140894032682868e-01 2.500830864423022604e-01 4.530440192439563751e-02 -7.191750692009017953e-01 -9.666701391162626500e-01 5.754899078667389395e-02 1.342119756182415524e-01 3.882438652358975034e-02 -1.407785745075308403e-01 9.991189999999999571e+00 0.000000000000000000e+00
3.137628713063079999e+00 1.737791844470435265e+01 -1.599122947731815847e-01 7.582157770162566424e-01 1.022709148294777215e+00 1.307038032644853853e+00 1.477780749436098384e-01 1.589629042320601371e-01 1.969701390204235403e-01 -6.693661935525079265e-01 -2.503899143492184232e-01 8.455607834752087992e-02 1.410760129422211351e-01 1.359742827687456246e-01 4.128541030206656082e-02 9.898329999999999629e+00 0.000000000000000000e+00
1.230259950127094548e+01 1.345015848411780190e+01 -6.143007537404769902e-01 5.533615255939965394e-01 1.169092188875195948e+00 1.716785558094119146e+00 1.623024308525401749e-01 2.731591743884401180e-01 7.397188340033356013e-02 -1.793249102017503427e+00 -7.200602344258673071e-01 1.299620536284999961e-01 2.189396248446628945e-01 9.890493867011221352e-02 -1.193795101624945953e-01 6.396930000000000227e+00 0.000000000000000000e+00
1.391361414567103338e+01 1.457425310010095032e+01 -5.961056885404553141e-01 8.949011599963394570e-01 1.089732796211837496e+00 6.899609614074444508e-01 1.498575773211918150e-01 2.705369007292426908e-01 5.201675085060394887e-02 -1.827374695930987558e+00 -4.887792085451025947e-02 6.242326596013961920e-02 1.406866554276106351e-01 1.236666665626457440e-01 -7.494702380840156941e-01 6.718519999999999825e+00 0.000000000000000000e+00
1.126035333090575641e+01 1.107561992379828375e+01 2.919273940603492878e-01 1.305595866863221488e+00 7.193571896357926487e-01 9.500198819945007145e-01 1.379520399346176596e-01 1.644029002793643279e-01 1.987953781245408447e-01 3.388466656233051211e-01 8.907296022480790665e-01 1.452343148532564410e-01 1.832097587189334131e-01 1.317273539969233409e-01 6.268778909678081046e-01 1.053180000000000049e+01 0.000000000000000000e+00
1.022864276621060675e+01 1.285610001388069890e+01 -6.982854802065343591e-01 7.061592617145162620e-01 4.958408874986942605e-01 1.813147071528664833e+00 1.610557384058106667e-01 2.932153167334697885e-01 2.354018206663209545e-02 -8.051499704921272205e-01 -9.143763134365041623e-01 2.373616324293050250e-01 2.772759423371795595e-01 8.234217694853174230e-02 -3.364916193091927465e-01 7.355699999999999683e+00 0.000000000000000000e+00
3.539770276207486077e+00 1.011562479994800157e+01 2.336187724990834713e-02 1.473797380055382522e+00 1.996398152339835252e-01 1.395440072539857912e+00 1.475947497783441642e-01 2.820959857780339641e-01 7.708364431500694391e-02 -1.151812397784010233e+00 7.681526131216818154e-01 2.801876275556769436e-02 1.965540921349865910e-01 1.224503787019395329e-01 -3.745607206161127301e-01 1.144020000000000081e+01 0.000000000000000000e+00
1.039243527524224220e+01 1.213057196869871035e+01 -5.355156191004819544e-01 8.829309962034628256e-01 1.296288286612334861e+00 1.211683923482278491e+00 1.599130381336292539e-01 1.953697595477018323e-01 1.630548884131662046e-02 -5.963352541183719602e-02 8.093887241427939472e-01 8.670326825698855544e-02 2.769109998698772723e-01 4.096326805375295060e-02 7.933645905702431111e-01 8.422579999999999956e+00 0.000000000000000000e+00
9.326468339138916264e+00 1.125557461659862213e+01 -4.223750220187652005e-01 5.813914160785363938e-01 3.318270972737286106e-01 5.435698942192194183e-01 1.406550182917612468e-01 1.478328820293846879e-01 1.985509090988990255e-01 -1.985640404426211258e+00 6.957674413866190566e-01 1.895321043520599158e-01 2.844312833925198292e-01 1.366774743115830859e-01 -2.914746148397890924e-01 7.990689999999999849e+00 0.000000000000000000e+00
8.660964027961064460e+00 1.942431244659480427e+01 3.594993727480477741e-02 1.266431110668868154e+00 1.332037518227002781e+00 1.349164847209092244e+00 1.385377569314493740e-01 2.850962430875708664e-01 3.493434006240480477e-02 8.004263685585790711e-01 1.383880055332733505e+00 2.232682493328686790e-01 2.647869724056178264e-01 8.667813251359016147e-02 4.973432373426736053e-01 1.098969999999999914e+01 0.000000000000000000e+00
1.324639317514661130e+01 1.072887407336749632e+01 -1.053718502625262676e-01 1.103621852229843991e+00 6.819196218294856227e-01 6.720483162681925027e-01 1.415312453950513805e-01 2.149977393965771810e-01 1.054798048976321456e-02 -7.353594819922149028e-02 9.896913020254802795e-01 1.981445973284690770e-02 2.265262809959049939e-01 1.148095241233559882e-01 7.118872418942419067e-01 7.816489999999999938e+00 0.000000000000000000e+00
8.603608587518847273e+00 1.282635772571715904e+01 -2.722871738230231986e-01 1.072829803062988141e+00 9.976717489761260937e-01 1.972833368748556193e+00 1.647370811526602252e-01 1.982209330539791148e-01 1.423486007482947513e-01 -1.353553258751272415e+00 -7.077548160187646653e-01 2.385603612578054977e-01 2.352907712763547265e-01 7.720677634655601085e-02 4.839245742644300297e-01 9.080339999999999634e+00 0.000000000000000000e+00
1.347630532093362987e+01 1.685313225050507668e+01 4.866858763717938352e-01 1.453524515368750825e+00 4.078828971687333826e-01 7.205080992104911930e-01 1.415633703509557861e-01 1.781425690596367406e-01 1.923198709324326627e-01 4.212711954943748616e-01 1.130985903846674745e+00 5.391154959022184667e-02 2.635486943375610069e-01 1.099520008875407295e-01 -3.992482058848477178e-01 1.063170000000000037e+01 0.000000000000000000e+00
1.512692925943491362e+00 1.036405415036178468e+01 -5.200878823545017626e-01 1.339856483881487259e+00 3.511991217175824409e-01 7.338568235385459770e-01 1.537831908825972593e-01 1.739144793405301148e-01 1.165775300766003358e-01 -1.140601912980890198e+00 -1.599114131041303732e-01 1.505145357466712575e-01 2.659417309300418086e-01 9.870242173743423719e-02 -4.219244670085031679e-02 1.100609999999999999e+01 0.000000000000000000e+00
9.793809286563810446e+00 1.425334822220787956e+01 -1.849157026660450676e-01 5.423158325778584254e-01 1.626811623176487975e+00 1.170549094083449759e+00 1.555329479012183269e-01 2.344371025041588341e-01 1.529848694371488405e-02 -1.988396123477107258e+00 8.681616755580958689e-01 6.541958939215357371e-02 1.642496342264497533e-01 7.813260746850828053e-02 6.608229247127652695e-01 8.548819999999999197e+00 0.000000000000000000e+00
8.537448476859861302e+00 1.393507748972169580e+01 3.229028687630666195e-01 9.690986622930336525e-01 1.550603719644496392e+00 7.399260711648791844e-01 1.586098730285694369e-01 1.676581350114352831e-01 1.364088849032251138e-01 -1.017897508459621125e+00 4.864678093992114150e-01 2.326417147061120017e-01 1.729388594185572725e-01 3.968086221210067460e-02 -2.449328625479146870e-01 1.083769999999999989e+01 0.000000000000000000e+00
1.397530685250559124e+01 1.259757908263032355e+01 -1.080001826126286701e-01 1.109718781443851832e+00 9.340129880488192704e-01 1.944557278600003603e+00 1.402145170689077514e-01 1.410232872648459757e-01 1.491922380498682255e-01 -1.957468796957573476e+00 1.772787881651908037e+00 2.413067329214775847e-01 2.306508126242695078e-01 1.028733563029258224e-01 -5.025733176765445620e-02 7.367009999999999614e+00 0.000000000000000000e+00
5.352702684524119014e+00 1.711230149132067169e+01 1.615369773290520339e-01 1.074211091496769299e+00 6.277426814184783321e-01 1.747720221295693266e+00 1.624346328840657327e-01 2.059536362126241360e-01 1.130064349204462637e-01 -1.070696965254122279e+00 1.162763514937834586e+00 7.854130699121199266e-02 2.327752036619206155e-01 7.335296358377135784e-02 2.653320992344074813e-01 1.020599999999999952e+01 0.000000000000000000e+00
1.396069713183178429e+01 1.124668588604993325e+01 -4.529644699190545354e-01 1.353162732744966235e+00 6.358609459065228675e-01 1.093730409093886191e+00 1.412401577474184655e-01 1.863299838071376668e-01 4.180631472622595157e-02 5.168846553966353063e-01 1.265557768449442566e+00 4.800060522895607112e-02 2.054652680203851167e-01 1.300610199263820543e-01 -3.256308621111660973e-01 7.948590000000000266e+00 0.000000000000000000e+00
1.104027966186088427e+01 1.873078910309953216e+01 4.319414326823272088e-01 1.163698297573523721e+00 7.564879493126841492e-01 1.680084705328492634e+00 1.368530283822559090e-01 2.847741569146894358e-01 2.404332985797242445e-02 -6.433902361706245188e-02 1.667758139977331577e+00 9.991658053056930167e-02 2.198982266801748631e-01 1.203011109184538019e-01 2.312893141386995755e-02 1.099869999999999948e+01 0.000000000000000000e+00
1.003895019404478361e+01 1.658332996250356572e+01 1.042640217206279862e-01 1.264630260901283609e+00 4.319457077337482964e-01 1.128046647919811685e+00 1.578498665811060020e-01 2.234905075424996612e-01 3.301190483637792689e-02 -9.056429879888439061e-02 -9.304194780351884297e-01 1.155996697187464117e-01 1.576132934202429392e-01 7.216536194289926986e-02 4.697944536459830456e-02 9.631339999999999790e+00 0.000000000000000000e+00
1.391961404951955927e+01 1.940926588454620472e+01 -5.275535379070438458e-01 1.447423123660833921e+00 8.888556879951236001e-01 1.219327414796207654e+00 1.547516030602314185e-01 2.698839675427275875e-01 5.422338012077345532e-02 1.555167317983152664e-01 1.572656712481137031e+00 4.422983604659512513e-02 1.327611261452393832e-01 5.123769117771701659e-02 -1.418072875235498742e-02 8.238340000000000884e+00 0.000000000000000000e+00
1.340145237006879597e+01 1.686425847037618198e+01 6.164278664934268459e-01 8.528694776149599033e-01 7.525898530290051625e-01 1.286863997676009452e+00 1.600174574179351605e-01 2.281634506638199889e-01 1.473831208576736884e-01 -1.440310854703296339e+00 1.524618170863963673e+00 4.072090121541504376e-02 1.658856707268614172e-01 1.498954230855781555e-01 -7.318547876926926321e-01 8.281079999999999330e+00 0.000000000000000000e+00
8.656227593108468454e+00 1.888877351559644424e+01 2.226999833690161967e-01 1.466890913959462361e+00 9.699053817900081809e-01 7.029119149177258663e-01 1.422596547990271354e-01 1.312527078771825728e-01 9.892500780522624215e-02 -9.875813302442582042e-01 -9.428809592589947330e-01 3.470345432826246745e-02 2.851891274134382703e-01 7.026642123917661853e-02 -4.819207334728871084e-01 1.176699999999999946e+01 0.000000000000000000e+00
6.110762897749099309e+00 1.170765982142777872e+01 3.842046153914087103e-01 5.756349140350139892e-01 1.038425654553878363e+00 1.819021225657133645e+00 1.440548251480684994e-01 2.625682913286468967e-01 1.649869576271545679e-01 -1.392386844393755485e+00 1.890826281137605314e+00 1.940269956229640214e-01 1.430353583772958070e-01 1.114614796729881951e-01 5.539595687794045542e-01 1.038299999999999912e+01 0.000000000000000000e+00
1.210889658404478908e+01 1.668163428883318389e+01 -5.637666840974289162e-01 1.315474438764337339e+00 8.816806785170333560e-01 1.306375896000534054e+00 1.486628769883075463e-01 1.436123337944154865e-01 5.787626816107981770e-02 -4.351417536595461044e-01 -4.955925179504983014e-01 4.582217639942857274e-02 1.494452794047017585e-01 7.341626023683184288e-02 -2.641489777191825539e-01 8.952349999999999142e+00 0.000000000000000000e+00
7.445427586313909885e+00 1.284745105763218298e+01 9.214055883683014425e-02 6.453227988631182743e-01 7.702596319307836170e-01 3.979881803691982523e-01 1.560058949973886222e-01 2.179010354892953472e-01 2.782221774847159351e-02 2.895342802872313825e-01 8.482291869951064101e-02 2.072603030744977759e-01 1.373666709741923064e-01 1.353061213026189868e-01 7.064487224593440917e-01 8.733969999999999345e+00 0.000000000000000000e+00
