1.282417580158367088e+01 1.822546489973285588e+01 -3.376421848852739771e-02 5.007520267174540018e-01 2.619836625041080391e-01 1.104290557405834816e+00 1.609178130302466037e-01 1.799194609976433323e-01 1.574613155990294278e-01 3.569545469869099819e-01 3.987423485379921750e-01 5.721564978274461255e-02 2.429336294469674473e-01 2.656345554057330111e-02 -1.540607931884980797e-01 6.221610000000000085e+00 0.000000000000000000e+00
9.677742841462549706e+00 1.315268460014143770e+01 6.390967116220718225e-01 1.399921143036820581e+00 1.197719324082616055e+00 6.547306690466689894e-01 1.636628000322630783e-01 2.167698312407781713e-01 1.552373706359405081e-01 6.367772831662321664e-02 1.891505738939875059e+00 1.557102422562670896e-01 2.451155754011595522e-01 1.390838644748892960e-01 -7.545278555455556813e-01 1.160849999999999937e+01 0.000000000000000000e+00
9.934768464749884842e+00 1.206925465595036506e+01 -4.335418963456687536e-01 1.404449651944810418e+00 5.060512826755886318e-01 5.907088392231782947e-01 1.425745595993750114e-01 2.233903048490984977e-01 4.911223136581388538e-02 5.579291397068808500e-01 -6.851838684950072311e-01 1.809101182313187506e-01 2.267315583185409156e-01 1.227725991896279900e-01 -5.733724244177573759e-02 1.017399999999999949e+01 0.000000000000000000e+00
1.104275993366198705e+01 1.621708544125375795e+01 5.392672872234380854e-01 1.302670632261326178e+00 1.378180653193352256e+00 1.824871987045358690e+00 1.611943250576765574e-01 2.621561112672979310e-01 9.372315703903495721e-02 9.568990363679130695e-02 5.375603942257236589e-01 1.859957795708280792e-01 2.558031371652551567e-01 1.480045597749479747e-01 5.649914924689320994e-01 1.129460000000000086e+01 0.000000000000000000e+00
1.238269169566155981e+01 1.469789406250483133e+01 -5.324259772743753505e-01 1.355494660362998705e+00 1.176286515427680535e-01 1.623143522915831749e+00 1.567592982296379667e-01 1.902025416132942792e-01 9.609920663176321765e-02 -1.898383537552747136e+00 -8.940870608993164437e-01 6.980340283714166205e-02 2.984246232952422750e-01 2.800388920111463592e-02 -3.207446375733962185e-01 8.468629999999999214e+00 0.000000000000000000e+00
1.076040750112621680e+01 1.656134058556105515e+01 4.570742155840590293e-02 8.562662813956629648e-01 4.948571528312634693e-01 3.608426426502130413e-01 1.620153713581361787e-01 1.683293856000931399e-01 9.503527057344413054e-02 -8.121866433407676222e-01 1.641912459308994876e+00 2.273826329063011881e-02 2.054049149924353224e-01 1.345474955315858201e-01 5.655783946194041789e-01 8.151139999999999830e+00 0.000000000000000000e+00
9.405347232697838677e+00 1.309952231027098080e+01 3.844654787146171149e-01 6.203129865949958965e-01 1.559956383372421929e+00 6.138242132275388840e-01 1.421116295345134783e-01 1.515320927991525013e-01 2.475097050395503456e-02 1.788307050614310612e-01 -2.174929339064503031e-01 9.606608120401040340e-02 2.380559197258755866e-01 6.620604960714973619e-02 3.841942448899504647e-02 1.081479999999999997e+01 0.000000000000000000e+00
1.082774770470666326e+01 1.531566355856551453e+01 2.932065849788613177e-01 6.592819862253619378e-01 1.139900103010946381e-01 1.578666758817807381e+00 1.445936537632288577e-01 1.383351198873632171e-01 8.901469327196956383e-02 -8.278532926548523019e-01 1.013896641004726984e+00 9.819076784361585597e-02 1.350813316973359379e-01 6.012147769424733973e-02 -3.906170506154893474e-02 9.061519999999999797e+00 0.000000000000000000e+00
4.954131791362915926e+00 1.635386983706956698e+01 -5.737112525125771523e-01 1.412585242399541308e+00 1.583639686092729981e+00 3.866186089582239749e-01 1.391821471514298469e-01 1.829876544229738222e-01 7.741810757747870364e-02 3.114343774485739402e-02 1.138382390767123553e+00 5.387191531402834438e-02 1.329454188679923266e-01 1.061980894665887354e-01 3.391993005284197338e-01 1.222719999999999985e+01 0.000000000000000000e+00
1.091060619009822652e+01 1.328005845161039034e+01 1.851697289027216531e-01 5.577216075680668794e-01 8.998967034064958570e-01 7.116151932989014384e-01 1.439758944191449341e-01 2.724187065211972070e-01 1.757499355588768367e-02 -1.699717837808370158e+00 1.795174800476951660e+00 1.628551627400836588e-01 1.483070212705500934e-01 7.328007146561843488e-02 -2.765768492326114991e-02 8.073760000000000048e+00 0.000000000000000000e+00
1.151261468316830516e+00 1.505111340346460835e+01 3.546513301728277945e-01 7.361881718057199375e-01 3.731032234987375351e-01 5.660014462172707761e-01 1.355140913203730091e-01 2.410026647261516164e-01 8.816357177136134593e-02 -1.126704887266129385e+00 4.804950765773803312e-01 2.089391882692176461e-01 2.285162353988403061e-01 2.644792279209291080e-02 -7.651821916723721140e-01 1.174119999999999919e+01 0.000000000000000000e+00
1.274407819195893765e+01 1.596311077966637626e+01 -6.276227826005079669e-01 1.367460809292551982e+00 1.174633025404394626e+00 1.189797361957558808e+00 1.350864907451031771e-01 1.948005650321456006e-01 2.994391319460576462e-02 1.551635438724314753e-01 9.095521970929509870e-01 7.507197784829562626e-02 1.806389538272033246e-01 1.141198564128100557e-01 2.801984129171855020e-01 9.372780000000000555e+00 0.000000000000000000e+00
1.186758150039749005e+01 1.499552636634318681e+01 -2.589620414733621034e-01 5.757187244438646267e-01 6.865586046088547612e-01 7.094765369201720961e-01 1.647707895123249056e-01 2.408924257461999008e-01 2.068153400463227515e-02 -6.969869042806431381e-02 8.052623522754682739e-01 4.799509135702356710e-02 2.527088043561548369e-01 5.431364094331803810e-02 -2.836888963722720147e-01 6.548519999999999897e+00 0.000000000000000000e+00
9.829709676228947757e+00 1.585360172276699231e+01 -3.353782413058237766e-01 1.488992236651794698e+00 1.535377344007938127e+00 1.579125896637272097e+00 1.647252827723060808e-01 1.709508291439927885e-01 1.341354833711831951e-01 7.259023807806754824e-01 -7.195981896303983438e-01 1.686380632029520210e-01 1.435444448155718811e-01 5.223081064788184097e-02 1.275039413615108863e-02 1.064160000000000039e+01 0.000000000000000000e+00
1.152778213594684864e+01 1.471672626473265666e+01 -3.646249450121980540e-01 8.361373360723127757e-01 3.547496641289365482e-01 1.019766483769652954e+00 1.620638531959242012e-01 1.961163467529867810e-01 5.928563900810492754e-02 2.552002146656433546e-01 1.545624008154968809e+00 9.013569077259692142e-02 1.327785626369344663e-01 1.035325614413824535e-01 7.453708699410863669e-01 7.393440000000000012e+00 0.000000000000000000e+00
3.300308751304146693e+00 1.756531773973572541e+01 1.427427773726361870e-01 8.537680881422365919e-01 1.269294116266288297e+00 1.719936157903048324e+00 1.618775383257106959e-01 2.082663621420637878e-01 2.255522917071558359e-02 -1.785371774601119732e+00 4.239624993458059876e-01 1.083620142639653561e-01 2.994878707445808308e-01 8.733840281622509694e-02 4.654983661994211985e-01 1.026730000000000054e+01 0.000000000000000000e+00
3.442060303961405943e+00 1.235833974227626442e+01 6.766181952582044357e-01 1.059122055269660523e+00 5.378011361573168531e-02 1.005664633250503481e+00 1.622246581461027071e-01 1.889303355472078394e-01 4.108689525009594917e-02 -8.970036941582635315e-01 -6.572995999369490860e-01 4.742429731171168839e-02 1.805851526836672605e-01 1.423598833952994802e-01 1.397501235883213955e-01 1.100050000000000061e+01 0.000000000000000000e+00
1.106778801247638810e+01 1.880605290798363072e+01 -6.193437910207144625e-01 6.581387549583714858e-01 6.637996522461944160e-01 1.629708853522267242e+00 1.407926181774359908e-01 2.538638113814882802e-01 1.807230698083319709e-01 -9.718312784957428008e-01 -3.790346962908605066e-01 1.640264631786628735e-01 1.479439814472255921e-01 1.175077110063439401e-01 5.837853020936005777e-01 7.955049999999999955e+00 0.000000000000000000e+00
1.163711616513595715e+01 1.355303036488016488e+01 5.362481511372052534e-01 1.057288311194647612e+00 1.024064336500025263e+00 6.933227148684486529e-01 1.635922410350827416e-01 1.766181937426078707e-01 4.780215732229290554e-02 -1.239768174146107071e+00 4.413286715937256854e-01 7.998406338406482963e-02 2.259379111205798707e-01 8.425299020406906703e-02 -4.898772741321886781e-01 9.709369999999999834e+00 0.000000000000000000e+00
8.877433489851435766e+00 1.646534112527348270e+01 -3.812928903240535017e-01 1.389649396139043258e+00 1.683763344213528024e+00 1.156719835498800419e+00 1.420437422016972984e-01 2.948807136682112251e-01 6.379446993396693799e-02 -1.231390246403751387e+00 -8.950883855011139145e-01 1.668099987399650208e-01 1.268238558885183276e-01 3.282646822272610593e-02 6.389708841391461558e-02 1.159880000000000067e+01 0.000000000000000000e+00
4.824259430310903873e+00 1.639103939971612434e+01 3.410696820385445971e-01 1.469650258208363258e+00 9.671567463458973224e-01 7.282591258941442103e-01 1.487208965594192245e-01 1.363701495742993264e-01 6.428173094239895968e-02 -3.771206927903225647e-01 1.368415564712380128e+00 2.088931860105778526e-01 2.153030335727945110e-01 8.570356777555440675e-02 7.699242603797684659e-01 1.221390000000000065e+01 0.000000000000000000e+00
1.269633385777770407e+01 1.519124274859674451e+01 -8.606147593969570853e-02 8.670641178802303006e-01 1.609955960785198759e+00 6.981421515785005694e-01 1.364323906557379784e-01 2.720812144584605075e-01 1.927630365035554738e-01 8.387423329874335032e-01 7.549830393038847731e-02 2.087370571533596897e-01 2.218453594605163115e-01 6.166957210282567742e-02 1.762977038275798103e-01 8.755369999999999209e+00 0.000000000000000000e+00
1.182958997279444624e+01 1.363153584145701913e+01 4.793502012740469276e-01 6.376050778101727268e-01 1.215979923304771004e+00 3.135673966671854718e-01 1.482519955164519898e-01 1.622113446042715290e-01 1.325511301430467859e-01 -1.353842277879686584e+00 1.893905490708678752e+00 2.270500288018157120e-01 2.508973435948003150e-01 1.041062985182778788e-01 7.816138083105328427e-01 9.253170000000000783e+00 0.000000000000000000e+00
7.536585264374942916e+00 1.930974153188653730e+01 3.158406162897100522e-01 6.008575700942380138e-01 5.958875908248210257e-02 1.986562648916939899e+00 1.546524431481432760e-01 2.170127457440646501e-01 3.372083012612084318e-02 1.837189753367356460e-01 -4.591433336521162367e-01 1.493457710839075081e-01 1.914400024271292744e-01 1.387087110333535822e-01 6.412282699165623434e-01 9.959920000000000329e+00 0.000000000000000000e+00
1.186842149939471547e+01 1.389606937627078231e+01 -1.626699227775393330e-01 1.128515833604911922e+00 8.722574063347559026e-01 7.597952919547361628e-01 1.421266142617307326e-01 2.566333631205334198e-01 5.974350007882330005e-02 -1.388323956431516848e+00 1.075797727925240199e+00 9.455461464921831316e-02 1.822647339525469978e-01 8.945842759910294095e-02 6.399078486013418665e-01 8.774789999999999424e+00 0.000000000000000000e+00
1.100773782525772404e+01 1.297601972780017121e+01 3.322145027114398186e-01 1.420828845700591536e+00 5.372852191339378969e-01 1.252219202933229303e+00 1.460555549890130145e-01 2.630288737054781167e-01 1.781464443949000165e-01 -4.365777579659932961e-01 -9.247156561024101329e-01 1.597352623859495946e-01 2.975918882835090762e-01 6.428107802403543181e-02 -4.014747093827363833e-01 1.091639999999999944e+01 0.000000000000000000e+00
3.240167690961325953e+00 1.869550809532634617e+01 2.831637644336049142e-01 1.261783865650933256e+00 2.930400935948405117e-01 8.528332008233581174e-01 1.543526533191071637e-01 1.913716838753634075e-01 1.872648669574974167e-01 -1.016413269354516924e+00 6.594433299541451188e-01 5.165832355758244454e-02 2.484327028705002605e-01 7.628741104572370202e-02 -2.365948606013826838e-01 1.132910000000000039e+01 0.000000000000000000e+00
6.777284219224736006e+00 1.109305671814594518e+01 -2.578960376586134084e-01 9.751433598922571999e-01 1.650139970392988875e+00 1.169520223856379548e+00 1.386730783846566450e-01 1.567782455699526234e-01 1.366086640586285650e-01 6.936348482633292178e-01 1.133540700991634065e+00 6.255842652660169312e-02 2.700808613051960405e-01 8.561347849169076429e-02 -6.780110648884427604e-01 1.067719999999999914e+01 0.000000000000000000e+00
4.664343196891557852e+00 1.576966070069630277e+01 -3.849023480687482901e-01 7.102020895239126164e-01 2.852974335408888229e-01 6.212627644326603749e-01 1.509123460704345221e-01 2.094002092697793693e-01 8.380030626339853017e-02 -1.105923435927931742e+00 1.391390336880188539e+00 2.339294699290820068e-01 2.907702134740237088e-01 3.033833841722786279e-02 -6.161110060077963357e-01 9.230159999999999698e+00 0.000000000000000000e+00
8.232818801147862686e+00 1.008718477486057985e+01 5.170100681319724778e-01 9.342840414680432248e-01 9.081191210276983172e-01 1.445806844869550467e+00 1.452311912933897387e-01 2.667492696281671405e-01 1.233487666752391132e-01 2.731433269961827115e-01 -1.144522276190714782e-01 1.659004141564213719e-01 1.471892020134411838e-01 1.285602498880351052e-01 4.559006147445887613e-01 1.086250000000000071e+01 0.000000000000000000e+00
7.512288333651186534e+00 1.042249713688908486e+01 4.876006826090582003e-01 6.907352436032161425e-01 1.074708465250777012e+00 1.346619400564306179e+00 1.404712615527265451e-01 1.753601398597692262e-01 1.995416029514639478e-01 -4.789000181713265469e-01 1.343180065681968571e+00 1.018423413744583145e-01 2.712375297508373695e-01 1.368162006077627835e-01 -2.842174612261588740e-01 1.096400000000000041e+01 0.000000000000000000e+00
1.143266051025157992e+01 1.259392191814843187e+01 1.640205864745439834e-01 5.158191554792312949e-01 6.286293977052221926e-01 6.085339375568956655e-01 1.594462006021283018e-01 2.198655184101552806e-01 1.046661789527324748e-01 -3.238589845117765265e-01 1.068359460292130247e+00 1.701192232862525425e-02 1.224812462180811107e-01 3.215145303408852712e-02 1.162248727792112302e-01 7.053779999999999717e+00 0.000000000000000000e+00
6.032641293649048997e+00 1.723748287192845652e+01 -2.109432904829310895e-01 1.181586839031504965e+00 1.322711705063163712e-01 1.078741830219216657e+00 1.371797639961244986e-01 2.049989290267441588e-01 1.071760199616895171e-01 -8.885228104136897453e-01 -4.480854535442305719e-01 2.198668466297242496e-01 2.577871083693663579e-01 1.275771755643090311e-01 1.753030771376323793e-01 1.066009999999999991e+01 0.000000000000000000e+00
1.201295574431013691e+01 1.713130870016559726e+01 -4.084268620984249920e-01 1.119568467087504349e+00 8.865212949970359135e-01 3.748317324075889356e-01 1.485374224332879356e-01 2.799443418643643433e-01 1.081502060601337162e-01 -9.705486128997233841e-01 -7.130516360175973567e-01 2.049562090210366172e-02 1.988559024307108847e-01 1.337235532331654819e-01 6.754188503125790888e-01 8.626170000000000115e+00 0.000000000000000000e+00
1.243262685877656093e+00 1.398154485749043729e+01 -4.588074579107966899e-01 1.243964940196953251e+00 1.238079828931952120e+00 1.452176399796298423e+00 1.491271860653554104e-01 2.184938312374654634e-01 1.885352741957474487e-01 -8.142866861316755411e-02 1.560074848292264171e+00 2.233183156881132225e-01 2.731273776371749284e-01 1.358420556484718766e-01 2.918483172389383373e-01 1.119890000000000008e+01 0.000000000000000000e+00
1.311099026157818770e+01 1.853360169967141502e+01 -1.036933236397098446e-01 1.106648094791786496e+00 4.942028231336868804e-02 1.064839919588949080e+00 1.389535965767471626e-01 2.785571217841030789e-01 1.364204654614888622e-02 -3.722217767294502266e-01 6.761525229868032838e-01 9.743253804942191010e-02 1.474733727215285506e-01 8.237984060633493644e-02 -2.117558909051883154e-01 7.977490000000000414e+00 0.000000000000000000e+00
3.074779025426455981e+00 1.893665832833637808e+01 3.284323422584445318e-01 1.245139089274757804e+00 8.222846298318031710e-01 1.251921368358217768e+00 1.648122636673253205e-01 2.071787218639791206e-01 1.208772916938643388e-01 2.472622779218687228e-01 2.881715316880728572e-01 2.402589272941201004e-01 2.178823201012670407e-01 1.046577428099642604e-01 -5.228362980305492069e-01 1.114480000000000004e+01 0.000000000000000000e+00
9.005547689266624189e+00 1.558348084134218325e+01 6.313015376332820061e-02 5.400034833394652400e-01 9.889634560633038252e-01 3.140218783004102843e-01 1.375634718561487280e-01 2.998475007554103899e-01 1.413732510082188198e-01 -2.476560484886913827e-01 -7.170278053096299509e-01 2.301073899237698894e-01 2.751133997277150356e-01 4.216282507322557244e-02 -5.821569427591595236e-01 8.446419999999999817e+00 0.000000000000000000e+00
1.220744100228531437e+01 1.206787044722761060e+01 -5.248858086839142123e-01 1.172540547233132724e+00 1.171433958421481542e-01 5.795654067738058579e-01 1.369303042243265878e-01 1.876322951131220440e-01 1.963291858882597052e-01 -1.525608142512638432e+00 1.812081783795993495e+00 1.339638483816512349e-01 2.631515121210393771e-01 7.756692651449950682e-02 -2.874851043758566149e-01 8.587070000000000647e+00 0.000000000000000000e+00
1.203420631735527380e+01 1.365846115244179515e+01 -4.154609886287136122e-01 8.961476974050580635e-01 3.433644068221619605e-02 1.588473517707473137e+00 1.484517730066408636e-01 1.488792634165832518e-01 1.420108530937407021e-01 -1.271547925396236511e+00 -9.090232817630471418e-01 2.003153500387617747e-01 2.904110102350933587e-01 4.105875926169872542e-02 -2.163518476354051590e-01 7.361080000000000290e+00 0.000000000000000000e+00
9.904592009371961936e+00 1.796141104288943779e+01 -1.021262620676136601e-01 1.205911082918499577e+00 1.620327402283114449e+00 1.090978134920318032e+00 1.352105544895028655e-01 2.410041579153787139e-01 7.518409524530626775e-02 -1.331769880769155812e-01 -4.654497441572036376e-02 2.150723071920304097e-01 1.200107421811147934e-01 7.696650397679552502e-02 6.565331944671055631e-01 1.093060000000000009e+01 0.000000000000000000e+00
6.644159229224771757e+00 1.992200832431009516e+01 6.852202980875565785e-01 1.352552668739974040e+00 1.309012417324651345e+00 1.131827970789395454e+00 1.610209781676832930e-01 2.913199396272699859e-01 8.845081483933993349e-02 1.025195004291559187e-01 6.136306510855511487e-01 2.381854645179304064e-01 2.032435790465870751e-01 1.036417646023685135e-01 7.887087025106380711e-01 1.242530000000000001e+01 0.000000000000000000e+00
1.154278292671757100e+01 1.740271145571616174e+01 3.909944934697240360e-02 1.425132710470735864e+00 1.156255630425105041e+00 7.032595631348481646e-01 1.456398089579548916e-01 2.989151823981864298e-01 1.592554450829727908e-01 -1.774551094282024177e+00 -2.160201680995118556e-01 1.197634721746079350e-01 2.203631804320227427e-01 5.959546417013535796e-02 -3.839930307519353048e-01 1.019899999999999984e+01 0.000000000000000000e+00
1.055568254834137498e+01 1.909307972374091378e+01 -6.570976666441650238e-01 1.007337092104325871e+00 1.108826776632193756e+00 1.810046396184281647e+00 1.613658630313612175e-01 2.867992670384539311e-01 6.078938304490829475e-02 4.647296415032919903e-01 3.864434586370402158e-02 2.208065620678843211e-01 1.395683114757541865e-01 1.253657119124867159e-01 5.514032708708920261e-01 8.488469999999999516e+00 0.000000000000000000e+00
4.693794836718409691e+00 1.403836420467205670e+01 6.825774245737601387e-01 1.200496400115622198e+00 8.462315577801804434e-01 1.972647319859633930e+00 1.614786969008610851e-01 1.601376687429689194e-01 8.431253721848418203e-02 -1.990306252766937511e+00 1.456274006556468326e+00 1.404793046057074557e-01 1.670106720530397104e-01 1.167358040888088200e-01 -6.187944289659603747e-01 1.156409999999999982e+01 0.000000000000000000e+00
2.721161673687712224e+00 1.818012993350968998e+01 5.296458452286523233e-01 5.334473885002356530e-01 9.873496982987217674e-01 9.643992891461823369e-01 1.464893389767967791e-01 1.498012907859977150e-01 1.544368811430155142e-01 -1.202973572010584968e+00 1.591790903974371396e+00 1.684691028723210304e-01 2.866274451818028313e-01 2.970739628242869551e-02 -7.913744083031639676e-01 1.096340000000000003e+01 0.000000000000000000e+00
2.810808364144516958e+00 1.139228543964839524e+01 -1.749115647651355854e-02 1.160350209545806255e+00 1.271909384540024446e+00 1.862447128280604103e+00 1.445063570932233754e-01 2.489309636027670913e-01 1.018614230904110740e-02 -8.902536863765180275e-01 5.632321197252165845e-01 1.694830187615963268e-01 1.490210763015851481e-01 1.011843444599641872e-01 -1.128385394833262279e-01 1.097579999999999956e+01 0.000000000000000000e+00
1.039656220698723743e+01 1.799356466222449313e+01 1.598257778770153514e-01 1.059478799392731929e+00 9.239070604226353733e-01 5.760213392112176756e-01 1.361793889529829826e-01 2.474882821097257879e-01 1.760331014653295501e-01 -8.926191570872443748e-02 9.654881001592277023e-01 1.954942580223153481e-01 2.427089118902638620e-01 7.521850562088910896e-02 -6.131594759671505912e-01 9.858380000000000365e+00 0.000000000000000000e+00
9.556626214162688981e+00 1.987613622619501541e+01 1.641306638392250328e-01 1.025803254780970786e+00 1.316618781543658911e-01 1.979725680380529207e+00 1.468568633085400310e-01 1.845832818351542670e-01 6.763320515589868465e-02 8.905552546333868058e-01 -3.740986475937276845e-01 2.051129707196899798e-01 2.896546436335996066e-01 6.076903919017801609e-02 3.906672801111130688e-01 9.547530000000000072e+00 0.000000000000000000e+00
7.621750415485322172e+00 1.162422921266062303e+01 -3.211243525773228580e-01 1.238176344391227479e+00 1.818953746293338891e-01 5.134978966905844322e-01 1.486916297051195934e-01 2.868743727531826160e-01 5.158205858275480976e-02 2.979487100643698483e-01 1.487860336476954259e+00 5.916303458387337649e-02 1.828063484984597808e-01 7.622761526636223639e-02 -7.978212944069946744e-01 1.017109999999999914e+01 0.000000000000000000e+00
3.545398861906453369e+00 1.173055570901596489e+01 6.584006589489861394e-01 1.098229317393306204e+00 2.649554206306757309e-01 1.509315212495012659e+00 1.516065372173757142e-01 2.475728933092884998e-01 1.666171883923292796e-01 -1.015534708826285382e+00 1.715010240864967450e+00 2.231018557773467859e-01 1.723339008158024932e-01 6.320256686106859312e-02 7.321231477686007683e-01 1.130550000000000033e+01 0.000000000000000000e+00
1.056010625159927052e+01 1.060312629454754507e+01 6.250075606295009134e-01 9.422287622142921926e-01 1.621111918164088950e+00 1.057759994263367087e+00 1.447421405400300953e-01 2.242407742226906753e-01 1.256540500348714839e-01 -8.960027555797189791e-02 1.932426062864689431e+00 1.257725088742244202e-01 1.693760691601172430e-01 1.449723186079078796e-01 7.877384120191390782e-01 1.126629999999999932e+01 0.000000000000000000e+00
3.198879690145476573e+00 1.174563152716527270e+01 -6.587784048223507272e-01 5.943931610980484059e-01 7.206135637140760331e-01 1.643319134016312688e+00 1.495391332596186507e-01 1.942013102488135967e-01 1.179438209069347959e-01 -1.137604495013770256e+00 8.212921070756675768e-01 1.090359155246422018e-01 2.832293803776359531e-01 3.845738001654887966e-02 -3.777623045044120609e-02 9.010970000000000368e+00 0.000000000000000000e+00
5.573295952194057712e+00 1.253915248355398759e+01 5.377260815259043980e-01 9.515522097774925525e-01 9.476301202171977245e-01 1.068562201315204074e+00 1.600184024219078460e-01 2.167758018114792073e-01 1.440414280031447891e-01 1.815966767697698714e-01 1.675370489861220946e+00 1.966184551343373443e-01 2.052327433000905588e-01 2.807627786793776697e-02 7.980239584247488249e-01 1.096149999999999913e+01 0.000000000000000000e+00
1.003514016158580979e+01 1.980035679915004110e+01 -3.447117502118789423e-01 1.349127124204724026e+00 8.362433926307287768e-01 1.879805595270668928e+00 1.459183393594209732e-01 1.827107156733708271e-01 3.355983292433817322e-02 -4.832864899205189246e-01 1.574838932469452946e+00 3.509382718216568636e-02 1.972033318773658561e-01 3.124641200030692928e-02 6.143235346988973333e-02 1.007450000000000045e+01 0.000000000000000000e+00
2.710373901713744704e+00 1.598721273915231755e+01 3.350089160076723527e-01 6.638736583639686106e-01 1.165497925024671311e+00 1.764741422772708068e+00 1.392705679605568403e-01 2.451746999214071132e-01 1.162321292438443926e-01 -1.126262090797889526e+00 1.049065549438921163e+00 1.165370786406973586e-01 1.335816007150419094e-01 8.495166348126423350e-02 6.990016193483439277e-01 1.177059999999999995e+01 0.000000000000000000e+00
1.130699013402353970e+01 1.158453446127969499e+01 6.611880304518120699e-01 8.514609246245108398e-01 3.623801189894657604e-01 1.843484266094359558e+00 1.623660542831416587e-01 2.916758684430501014e-01 8.660979859020014049e-02 7.670096022187911089e-02 1.378428563053845757e+00 2.059807055615196780e-01 1.288078208842056149e-01 8.366132816225879676e-02 -6.795646267097921189e-02 9.108710000000000306e+00 0.000000000000000000e+00
1.099059843244277701e+01 1.377075874717788651e+01 -4.571180277700970240e-02 7.117524313727975338e-01 1.134562373084862408e+00 1.315824082380951943e+00 1.571588877417938734e-01 2.458592753024762267e-01 1.277675778663454609e-01 -3.622462599549933771e-01 6.465757481881504454e-01 7.639502978386263077e-02 1.232793907131998490e-01 4.657967747536629483e-02 -4.025477534801233381e-01 7.781979999999999897e+00 0.000000000000000000e+00
1.391663329325841403e+01 1.540726823526433620e+01 -2.420208444692232286e-01 1.180751663123732476e+00 1.497792449327867148e-01 1.491281524169417283e+00 1.602699859445732844e-01 2.280394189626179235e-01 1.378031673397976942e-01 -9.283036261973469649e-01 -7.781044580465157345e-01 1.702134418207349176e-01 2.538025119591322820e-01 1.339243957223452963e-01 6.955732626172232980e-01 6.859720000000000262e+00 0.000000000000000000e+00
1.267658497674940854e+01 1.091499008992361119e+01 5.805016364217039371e-01 6.373362870580200346e-01 8.512839451464625576e-03 3.201431456900905026e-01 1.420217280784660252e-01 1.979810133738866273e-01 7.438746991469970260e-02 -5.207700599435653999e-01 3.957105730167000956e-01 8.458729716599090731e-02 2.571169231725802806e-01 3.639707084922077368e-02 3.613218571151282088e-01 8.548959999999999226e+00 0.000000000000000000e+00
5.418622866982897968e+00 1.561518646168324764e+01 9.206607136253186496e-02 8.116245783144957482e-01 5.929602974980947572e-01 1.108577203542794987e+00 1.374925438193729810e-01 2.324185355225525385e-01 1.783493636936913651e-01 -7.217184037899282423e-01 -4.431465725657576238e-01 2.138320195870880847e-01 2.107031152102724070e-01 8.880539347008328810e-02 4.131308385515344295e-01 1.009169999999999945e+01 0.000000000000000000e+00
7.326853147209172690e+00 1.323490478720833785e+01 -2.699228165939577262e-01 5.886486883089725453e-01 3.039577255390857879e-01 9.267529806157863703e-01 1.483755148766814080e-01 2.929362965085727244e-01 1.027635732495509741e-01 -2.348942874171555673e-01 -5.485421650794337634e-01 3.213107953598473565e-02 1.586634082243865707e-01 7.184967060283947715e-02 -3.105154079596731953e-01 8.510960000000000747e+00 0.000000000000000000e+00
7.826863164170443810e+00 1.222493301588821346e+01 6.928913492532766671e-01 6.596764882290544474e-01 1.227021354970148748e+00 8.580514333574784658e-01 1.514959504858927886e-01 2.317122635894851013e-01 7.600632652420175051e-02 2.014784672794287523e-01 1.609640766689885094e+00 7.311781843798621783e-02 2.814616404729198829e-01 4.760371082260012737e-02 1.440731827405636878e-01 1.061679999999999957e+01 0.000000000000000000e+00
9.798521220941722731e+00 1.768972575772036393e+01 4.783875126991532500e-01 9.248009276399694611e-01 1.064206386533264048e+00 7.189477345171129130e-01 1.583375307856072500e-01 2.334923155737895772e-01 1.921219929699628792e-01 -1.081479628794816072e+00 4.141325269046487456e-01 1.587260538807512278e-01 2.096796627999453766e-01 1.165321138354821762e-01 -1.081270718963269761e-01 1.039969999999999928e+01 0.000000000000000000e+00
9.124763712615649780e+00 1.141849798823385420e+01 -5.110913363460897196e-01 1.133798260670995983e+00 1.354587231800279845e+00 1.499475517521253964e+00 1.555034179081284107e-01 2.227375842371464854e-01 1.587129535090467392e-01 -2.397206782180583140e-01 1.687884722201051790e+00 1.431752216774611827e-02 2.500821595169606670e-01 1.295285474467003095e-01 -3.988858999176141396e-01 9.637969999999999260e+00 0.000000000000000000e+00
1.317130954125047637e+01 1.532234593135015288e+01 1.757374133179419040e-01 7.023396702312438844e-01 1.689978483142838384e+00 1.796050288800421058e+00 1.584647524200162028e-01 2.061330211412122637e-01 1.321819482968154547e-01 -1.593414296213360615e+00 -5.735372427666396433e-02 2.555095587936095231e-02 1.544959141735272046e-01 1.070110528562525365e-01 -2.807683295133008849e-01 7.990440000000000431e+00 0.000000000000000000e+00
5.580043591467193309e+00 1.018578991378183574e+01 2.508308609313233406e-01 7.881920167976955716e-01 8.452846293690401414e-01 1.566702985290914452e+00 1.597341583033403123e-01 2.091148653458249074e-01 1.437267120202685711e-01 -1.825605023559776274e+00 -6.149239854765486957e-02 7.163549504987516692e-02 1.905705382301838280e-01 5.103119360597539039e-02 -2.673698168665851194e-01 9.795420000000000016e+00 0.000000000000000000e+00
